timestep,in,mid,out
1361,521,1327,1152
1362,520,1328,1152
1363,520,1328,1152
1364,520,1328,1152
1365,520,1327,1153
1366,520,1327,1153
1367,520,1327,1153
1368,520,1327,1153
1369,519,1327,1154
1370,519,1327,1154
1371,519,1327,1154
1372,518,1328,1154
1373,518,1328,1154
1374,518,1328,1154
1375,517,1329,1154
1376,517,1329,1154
1377,517,1329,1154
1378,517,1329,1154
1379,517,1329,1154
1380,517,1329,1154
1381,517,1329,1154
1382,516,1330,1154
1383,515,1331,1154
1384,515,1331,1154
1385,515,1331,1154
1386,515,1331,1154
1387,515,1331,1154
1388,515,1331,1154
1389,515,1331,1154
1390,515,1331,1154
1391,515,1331,1154
1392,515,1331,1154
1393,515,1331,1154
1394,515,1331,1154
1395,515,1331,1154
1396,515,1330,1155
1397,515,1330,1155
1398,515,1330,1155
1399,514,1331,1155
1400,514,1331,1155
1401,514,1331,1155
1402,514,1331,1155
1403,514,1331,1155
1404,514,1330,1156
1405,514,1329,1157
1406,514,1329,1157
1407,514,1328,1158
1408,514,1328,1158
1409,514,1327,1159
1410,514,1327,1159
1411,514,1327,1159
1412,514,1327,1159
1413,514,1327,1159
1414,514,1327,1159
1415,514,1327,1159
1416,514,1327,1159
1417,514,1327,1159
1418,514,1327,1159
1419,513,1328,1159
1420,513,1328,1159
1421,512,1329,1159
1422,512,1329,1159
1423,511,1330,1159
1424,511,1330,1159
1425,511,1330,1159
1426,511,1330,1159
1427,511,1330,1159
1428,511,1330,1159
1429,511,1330,1159
1430,511,1330,1159
1431,511,1330,1159
1432,511,1330,1159
1433,511,1330,1159
1434,510,1331,1159
1435,510,1331,1159
1436,510,1331,1159
1437,510,1331,1159
1438,510,1331,1159
1439,510,1331,1159
1440,509,1332,1159
1441,509,1332,1159
1442,509,1332,1159
1443,509,1332,1159
1444,507,1334,1159
1445,507,1334,1159
1446,506,1335,1159
1447,506,1335,1159
1448,506,1335,1159
1449,506,1335,1159
1450,506,1335,1159
1451,504,1337,1159
1452,504,1337,1159
1453,504,1337,1159
1454,504,1337,1159
1455,504,1337,1159
1456,504,1336,1160
1457,504,1336,1160
1458,504,1336,1160
1459,504,1336,1160
1460,503,1337,1160
1461,503,1337,1160
1462,503,1337,1160
1463,503,1337,1160
1464,503,1337,1160
1465,503,1337,1160
1466,503,1336,1161
1467,503,1336,1161
1468,503,1336,1161
1469,503,1335,1162
1470,503,1335,1162
1471,503,1335,1162
1472,503,1335,1162
1473,503,1335,1162
1474,503,1335,1162
1475,503,1335,1162
1476,503,1335,1162
1477,503,1335,1162
1478,503,1335,1162
1479,502,1336,1162
1480,502,1336,1162
1481,502,1336,1162
1482,502,1335,1163
1483,502,1335,1163
1484,501,1336,1163
1485,501,1336,1163
1486,501,1336,1163
1487,501,1335,1164
1488,501,1335,1164
1489,501,1335,1164
1490,500,1336,1164
1491,500,1336,1164
1492,500,1336,1164
1493,500,1336,1164
1494,500,1336,1164
1495,500,1336,1164
1496,500,1336,1164
1497,500,1335,1165
1498,500,1335,1165
1499,500,1334,1166
1500,500,1334,1166
1501,500,1334,1166
1502,499,1334,1167
1503,498,1335,1167
1504,498,1335,1167
1505,497,1336,1167
1506,497,1335,1168
1507,497,1334,1169
1508,497,1334,1169
1509,496,1335,1169
1510,496,1335,1169
1511,496,1335,1169
1512,496,1335,1169
1513,496,1335,1169
1514,496,1335,1169
1515,496,1335,1169
1516,496,1335,1169
1517,496,1334,1170
1518,496,1334,1170
1519,496,1333,1171
1520,494,1333,1173
1521,494,1333,1173
1522,494,1333,1173
1523,494,1333,1173
1524,494,1333,1173
1525,494,1333,1173
1526,494,1333,1173
1527,494,1333,1173
1528,494,1331,1175
1529,494,1331,1175
1530,494,1331,1175
1531,494,1331,1175
1532,494,1330,1176
1533,494,1330,1176
1534,494,1330,1176
1535,494,1330,1176
1536,494,1330,1176
1537,494,1330,1176
1538,493,1330,1177
1539,493,1330,1177
1540,493,1330,1177
1541,493,1330,1177
1542,493,1330,1177
1543,493,1328,1179
1544,492,1329,1179
1545,492,1329,1179
1546,492,1329,1179
1547,492,1328,1180
1548,492,1328,1180
1549,491,1329,1180
1550,491,1329,1180
1551,490,1330,1180
1552,490,1329,1181
1553,490,1328,1182
1554,490,1328,1182
1555,490,1328,1182
1556,490,1328,1182
1557,490,1328,1182
1558,490,1328,1182
1559,490,1328,1182
1560,489,1329,1182
1561,489,1329,1182
1562,489,1329,1182
1563,489,1329,1182
1564,489,1329,1182
1565,489,1329,1182
1566,488,1329,1183
1567,488,1329,1183
1568,488,1329,1183
1569,488,1329,1183
1570,488,1329,1183
1571,488,1328,1184
1572,488,1328,1184
1573,488,1328,1184
1574,488,1328,1184
1575,488,1328,1184
1576,488,1328,1184
1577,487,1329,1184
1578,487,1329,1184
1579,487,1328,1185
1580,487,1327,1186
1581,486,1328,1186
1582,485,1329,1186
1583,485,1329,1186
1584,485,1329,1186
1585,485,1329,1186
1586,485,1329,1186
1587,485,1329,1186
1588,485,1329,1186
1589,485,1329,1186
1590,484,1330,1186
1591,483,1331,1186
1592,483,1331,1186
1593,482,1332,1186
1594,482,1332,1186
1595,482,1332,1186
1596,482,1332,1186
1597,482,1332,1186
1598,482,1332,1186
1599,482,1332,1186
1600,482,1332,1186
1601,481,1333,1186
1602,481,1333,1186
1603,481,1333,1186
1604,481,1333,1186
1605,481,1333,1186
1606,481,1333,1186
1607,481,1333,1186
1608,481,1332,1187
1609,480,1333,1187
1610,480,1333,1187
1611,479,1334,1187
1612,479,1334,1187
1613,479,1334,1187
1614,479,1334,1187
1615,479,1333,1188
1616,478,1334,1188
1617,478,1334,1188
1618,478,1334,1188
1619,477,1334,1189
1620,477,1333,1190
1621,477,1333,1190
1622,477,1333,1190
1623,477,1333,1190
1624,477,1333,1190
1625,477,1333,1190
1626,476,1334,1190
1627,476,1334,1190
1628,476,1334,1190
1629,475,1335,1190
1630,475,1334,1191
1631,475,1332,1193
1632,475,1332,1193
1633,475,1332,1193
1634,475,1332,1193
1635,475,1332,1193
1636,474,1333,1193
1637,474,1333,1193
1638,474,1333,1193
1639,474,1332,1194
1640,474,1332,1194
1641,474,1332,1194
1642,474,1332,1194
1643,473,1333,1194
1644,473,1333,1194
1645,473,1332,1195
1646,473,1332,1195
1647,471,1334,1195
1648,470,1335,1195
1649,469,1336,1195
1650,468,1337,1195
1651,467,1337,1196
1652,467,1336,1197
1653,466,1337,1197
1654,466,1336,1198
1655,466,1335,1199
1656,466,1335,1199
1657,466,1335,1199
1658,466,1335,1199
1659,466,1335,1199
1660,465,1335,1200
1661,465,1335,1200
1662,465,1335,1200
1663,465,1335,1200
1664,465,1334,1201
1665,465,1334,1201
1666,465,1334,1201
1667,465,1334,1201
1668,465,1334,1201
1669,465,1334,1201
1670,465,1333,1202
1671,465,1332,1203
1672,465,1332,1203
1673,464,1333,1203
1674,464,1333,1203
1675,464,1333,1203
1676,464,1333,1203
1677,464,1333,1203
1678,464,1333,1203
1679,464,1333,1203
1680,463,1333,1204
1681,463,1333,1204
1682,462,1334,1204
1683,460,1336,1204
1684,460,1336,1204
1685,459,1337,1204
1686,459,1337,1204
1687,459,1337,1204
1688,459,1337,1204
1689,459,1337,1204
1690,458,1338,1204
1691,458,1338,1204
1692,458,1338,1204
1693,458,1338,1204
1694,458,1338,1204
1695,458,1338,1204
1696,458,1338,1204
1697,458,1338,1204
1698,458,1337,1205
1699,458,1337,1205
1700,458,1337,1205
1701,458,1336,1206
1702,458,1335,1207
1703,458,1335,1207
1704,457,1336,1207
1705,456,1337,1207
1706,456,1336,1208
1707,456,1336,1208
1708,456,1336,1208
1709,455,1336,1209
1710,455,1336,1209
1711,454,1337,1209
1712,454,1336,1210
1713,454,1336,1210
1714,454,1336,1210
1715,454,1336,1210
1716,454,1336,1210
1717,454,1336,1210
1718,454,1336,1210
1719,454,1336,1210
1720,454,1336,1210
1721,454,1335,1211
1722,453,1335,1212
1723,453,1335,1212
1724,452,1336,1212
1725,452,1336,1212
1726,452,1336,1212
1727,451,1337,1212
1728,451,1337,1212
1729,451,1337,1212
1730,451,1337,1212
1731,451,1337,1212
1732,451,1337,1212
1733,451,1336,1213
1734,451,1336,1213
1735,451,1336,1213
1736,451,1336,1213
1737,450,1337,1213
1738,450,1337,1213
1739,450,1337,1213
1740,450,1336,1214
1741,450,1336,1214
1742,450,1336,1214
1743,450,1336,1214
1744,449,1336,1215
1745,449,1336,1215
1746,449,1335,1216
1747,449,1335,1216
1748,448,1336,1216
1749,448,1335,1217
1750,448,1335,1217
1751,448,1335,1217
1752,447,1336,1217
1753,446,1336,1218
1754,446,1335,1219
1755,445,1336,1219
1756,444,1337,1219
1757,444,1337,1219
1758,444,1337,1219
1759,443,1338,1219
1760,443,1337,1220
1761,442,1338,1220
1762,442,1338,1220
1763,442,1338,1220
1764,442,1338,1220
1765,442,1338,1220
1766,442,1338,1220
1767,441,1339,1220
1768,440,1340,1220
1769,440,1340,1220
1770,440,1340,1220
1771,440,1340,1220
1772,440,1339,1221
1773,440,1338,1222
1774,440,1338,1222
1775,440,1338,1222
1776,440,1338,1222
1777,440,1338,1222
1778,440,1338,1222
1779,440,1338,1222
1780,440,1337,1223
1781,440,1337,1223
1782,439,1338,1223
1783,439,1337,1224
1784,439,1337,1224
1785,439,1337,1224
1786,438,1338,1224
1787,438,1338,1224
1788,438,1338,1224
1789,438,1338,1224
1790,438,1337,1225
1791,438,1336,1226
1792,437,1337,1226
1793,437,1337,1226
1794,437,1337,1226
1795,437,1337,1226
1796,437,1337,1226
1797,437,1337,1226
1798,437,1337,1226
1799,437,1337,1226
1800,437,1337,1226
1801,437,1337,1226
1802,437,1337,1226
1803,437,1337,1226
1804,437,1337,1226
1805,437,1336,1227
1806,437,1336,1227
1807,437,1336,1227
1808,437,1335,1228
1809,437,1335,1228
1810,437,1334,1229
1811,437,1334,1229
1812,435,1336,1229
1813,435,1336,1229
1814,435,1336,1229
1815,435,1336,1229
1816,435,1336,1229
1817,435,1336,1229
1818,435,1336,1229
1819,434,1336,1230
1820,434,1336,1230
1821,434,1336,1230
1822,434,1336,1230
1823,434,1336,1230
1824,434,1336,1230
1825,434,1336,1230
1826,434,1336,1230
1827,434,1336,1230
1828,434,1336,1230
1829,434,1335,1231
1830,434,1335,1231
1831,434,1335,1231
1832,434,1335,1231
1833,433,1336,1231
1834,433,1336,1231
1835,433,1336,1231
1836,433,1336,1231
1837,433,1336,1231
1838,433,1336,1231
1839,432,1337,1231
1840,432,1337,1231
1841,432,1337,1231
1842,432,1337,1231
1843,432,1337,1231
1844,432,1337,1231
1845,432,1337,1231
1846,432,1337,1231
1847,432,1336,1232
1848,432,1336,1232
1849,432,1336,1232
1850,432,1336,1232
1851,431,1337,1232
1852,431,1337,1232
1853,430,1337,1233
1854,430,1336,1234
1855,430,1336,1234
1856,430,1336,1234
1857,430,1336,1234
1858,430,1334,1236
1859,430,1334,1236
1860,430,1334,1236
1861,430,1334,1236
1862,430,1334,1236
1863,430,1334,1236
1864,430,1333,1237
1865,430,1333,1237
1866,430,1333,1237
1867,430,1331,1239
1868,430,1331,1239
1869,430,1331,1239
1870,430,1331,1239
1871,430,1331,1239
1872,429,1332,1239
1873,429,1332,1239
1874,429,1332,1239
1875,429,1331,1240
1876,429,1331,1240
1877,429,1331,1240
1878,428,1332,1240
1879,428,1332,1240
1880,428,1332,1240
1881,428,1332,1240
1882,428,1332,1240
1883,428,1332,1240
1884,428,1332,1240
1885,428,1332,1240
1886,428,1332,1240
1887,428,1332,1240
1888,428,1332,1240
1889,428,1332,1240
1890,428,1331,1241
1891,428,1331,1241
1892,428,1331,1241
1893,428,1331,1241
1894,428,1331,1241
1895,427,1332,1241
1896,427,1332,1241
1897,427,1332,1241
1898,427,1332,1241
1899,427,1332,1241
1900,426,1333,1241
1901,426,1333,1241
1902,426,1333,1241
1903,426,1333,1241
1904,426,1333,1241
1905,426,1333,1241
1906,426,1333,1241
1907,426,1333,1241
1908,426,1333,1241
1909,426,1332,1242
1910,426,1332,1242
1911,426,1332,1242
1912,426,1332,1242
1913,426,1332,1242
1914,426,1332,1242
1915,426,1332,1242
1916,425,1333,1242
1917,424,1334,1242
1918,424,1334,1242
1919,424,1334,1242
1920,424,1334,1242
1921,424,1334,1242
1922,424,1334,1242
1923,423,1335,1242
1924,423,1335,1242
1925,423,1335,1242
1926,423,1335,1242
1927,423,1335,1242
1928,423,1334,1243
1929,423,1334,1243
1930,423,1333,1244
1931,422,1334,1244
1932,422,1334,1244
1933,422,1334,1244
1934,422,1334,1244
1935,422,1334,1244
1936,422,1334,1244
1937,422,1334,1244
1938,422,1334,1244
1939,422,1334,1244
1940,422,1334,1244
1941,422,1332,1246
1942,422,1332,1246
1943,422,1332,1246
1944,422,1332,1246
1945,422,1331,1247
1946,422,1330,1248
1947,422,1330,1248
1948,422,1330,1248
1949,422,1330,1248
1950,420,1332,1248
1951,420,1332,1248
1952,419,1333,1248
1953,419,1332,1249
1954,419,1332,1249
1955,419,1331,1250
1956,419,1330,1251
1957,419,1330,1251
1958,419,1330,1251
1959,419,1330,1251
1960,419,1330,1251
1961,419,1330,1251
1962,419,1330,1251
1963,419,1329,1252
1964,419,1329,1252
1965,419,1329,1252
1966,419,1329,1252
1967,419,1328,1253
1968,419,1328,1253
1969,419,1328,1253
1970,419,1328,1253
1971,419,1327,1254
1972,419,1326,1255
1973,419,1326,1255
1974,419,1326,1255
1975,419,1326,1255
1976,419,1326,1255
1977,419,1326,1255
1978,419,1326,1255
1979,419,1326,1255
1980,419,1326,1255
1981,419,1326,1255
1982,419,1326,1255
1983,418,1327,1255
1984,418,1327,1255
1985,418,1327,1255
1986,418,1327,1255
1987,418,1327,1255
1988,418,1327,1255
1989,418,1327,1255
1990,418,1327,1255
1991,418,1327,1255
1992,418,1327,1255
1993,418,1326,1256
1994,418,1326,1256
1995,417,1327,1256
1996,417,1327,1256
1997,417,1326,1257
1998,417,1326,1257
1999,416,1327,1257
2000,415,1328,1257
2001,415,1327,1258
2002,415,1327,1258
2003,415,1326,1259
2004,413,1328,1259
2005,413,1328,1259
2006,412,1329,1259
2007,412,1329,1259
2008,412,1327,1261
2009,412,1327,1261
2010,412,1327,1261
2011,412,1327,1261
2012,412,1327,1261
2013,412,1326,1262
2014,412,1326,1262
2015,412,1325,1263
2016,412,1325,1263
2017,412,1325,1263
2018,412,1325,1263
2019,412,1325,1263
2020,411,1326,1263
2021,411,1326,1263
2022,411,1325,1264
2023,411,1325,1264
2024,411,1324,1265
2025,411,1324,1265
2026,411,1324,1265
2027,411,1324,1265
2028,411,1324,1265
2029,411,1324,1265
2030,410,1325,1265
2031,409,1326,1265
2032,409,1326,1265
2033,409,1325,1266
2034,409,1325,1266
2035,409,1325,1266
2036,409,1325,1266
2037,409,1325,1266
2038,409,1325,1266
2039,409,1325,1266
2040,409,1325,1266
2041,409,1325,1266
2042,409,1325,1266
2043,409,1325,1266
2044,409,1325,1266
2045,409,1325,1266
2046,409,1325,1266
2047,409,1325,1266
2048,409,1325,1266
2049,409,1325,1266
2050,409,1325,1266
2051,409,1325,1266
2052,408,1326,1266
2053,408,1325,1267
2054,408,1324,1268
2055,407,1324,1269
2056,407,1323,1270
2057,407,1323,1270
2058,407,1323,1270
2059,407,1323,1270
2060,407,1323,1270
2061,407,1323,1270
2062,406,1324,1270
2063,406,1323,1271
2064,405,1324,1271
2065,405,1324,1271
2066,405,1324,1271
2067,405,1324,1271
2068,405,1324,1271
2069,405,1324,1271
2070,405,1324,1271
2071,405,1324,1271
2072,405,1324,1271
2073,404,1325,1271
2074,404,1325,1271
2075,404,1324,1272
2076,404,1324,1272
2077,404,1324,1272
2078,404,1324,1272
2079,404,1323,1273
2080,404,1322,1274
2081,404,1322,1274
2082,403,1322,1275
2083,403,1322,1275
2084,403,1322,1275
2085,403,1322,1275
2086,403,1322,1275
2087,402,1323,1275
2088,402,1322,1276
2089,402,1322,1276
2090,401,1323,1276
2091,401,1323,1276
2092,401,1323,1276
2093,401,1323,1276
2094,401,1323,1276
2095,401,1323,1276
2096,401,1323,1276
2097,400,1324,1276
2098,400,1324,1276
2099,400,1324,1276
2100,400,1324,1276
2101,399,1325,1276
2102,399,1325,1276
2103,399,1324,1277
2104,399,1324,1277
2105,399,1324,1277
2106,399,1324,1277
2107,399,1324,1277
2108,399,1324,1277
2109,399,1324,1277
2110,399,1324,1277
2111,399,1324,1277
2112,399,1323,1278
2113,399,1323,1278
2114,399,1323,1278
2115,399,1323,1278
2116,399,1323,1278
2117,399,1323,1278
2118,399,1322,1279
2119,399,1322,1279
2120,399,1322,1279
2121,399,1322,1279
2122,399,1322,1279
2123,399,1322,1279
2124,399,1322,1279
2125,399,1322,1279
2126,399,1322,1279
2127,399,1322,1279
2128,398,1323,1279
2129,397,1324,1279
2130,397,1324,1279
2131,397,1323,1280
2132,396,1324,1280
2133,396,1324,1280
2134,396,1324,1280
2135,395,1325,1280
2136,395,1325,1280
2137,395,1325,1280
2138,395,1324,1281
2139,395,1324,1281
2140,395,1324,1281
2141,395,1323,1282
2142,395,1323,1282
2143,394,1324,1282
2144,394,1324,1282
2145,394,1324,1282
2146,394,1324,1282
2147,394,1324,1282
2148,394,1324,1282
2149,394,1323,1283
2150,394,1323,1283
2151,394,1323,1283
2152,394,1323,1283
2153,394,1323,1283
2154,394,1323,1283
2155,394,1322,1284
2156,394,1322,1284
2157,394,1322,1284
2158,394,1322,1284
2159,394,1321,1285
2160,394,1321,1285
2161,394,1321,1285
2162,394,1321,1285
2163,394,1320,1286
2164,394,1320,1286
2165,394,1320,1286
2166,394,1320,1286
2167,394,1320,1286
2168,394,1319,1287
2169,394,1319,1287
2170,394,1319,1287
2171,394,1319,1287
2172,394,1319,1287
2173,394,1319,1287
2174,394,1319,1287
2175,394,1319,1287
2176,394,1319,1287
2177,394,1319,1287
2178,394,1319,1287
2179,394,1319,1287
2180,394,1319,1287
2181,394,1319,1287
2182,394,1319,1287
2183,393,1320,1287
2184,393,1320,1287
2185,392,1321,1287
2186,391,1321,1288
2187,391,1321,1288
2188,390,1322,1288
2189,390,1322,1288
2190,390,1322,1288
2191,390,1322,1288
2192,390,1322,1288
2193,390,1322,1288
2194,388,1324,1288
2195,388,1324,1288
2196,388,1324,1288
2197,388,1324,1288
2198,387,1325,1288
2199,387,1325,1288
2200,387,1325,1288
2201,387,1323,1290
2202,385,1325,1290
2203,384,1326,1290
2204,384,1326,1290
2205,384,1325,1291
2206,384,1324,1292
2207,384,1324,1292
2208,384,1324,1292
2209,383,1325,1292
2210,383,1325,1292
2211,383,1325,1292
2212,383,1325,1292
2213,383,1325,1292
2214,383,1325,1292
2215,383,1325,1292
2216,383,1325,1292
2217,383,1325,1292
2218,383,1325,1292
2219,383,1325,1292
2220,383,1325,1292
2221,382,1326,1292
2222,382,1326,1292
2223,382,1324,1294
2224,382,1324,1294
2225,382,1324,1294
2226,382,1324,1294
2227,382,1324,1294
2228,382,1324,1294
2229,382,1324,1294
2230,382,1324,1294
2231,382,1324,1294
2232,382,1324,1294
2233,382,1324,1294
2234,382,1324,1294
2235,382,1324,1294
2236,382,1323,1295
2237,382,1322,1296
2238,382,1322,1296
2239,382,1320,1298
2240,382,1320,1298
2241,382,1320,1298
2242,382,1320,1298
2243,382,1320,1298
2244,381,1321,1298
2245,381,1321,1298
2246,381,1321,1298
2247,381,1321,1298
2248,381,1321,1298
2249,381,1321,1298
2250,381,1320,1299
2251,381,1320,1299
2252,381,1320,1299
2253,381,1319,1300
2254,381,1319,1300
2255,381,1319,1300
2256,381,1319,1300
2257,381,1319,1300
2258,381,1319,1300
2259,381,1319,1300
2260,381,1319,1300
2261,381,1319,1300
2262,381,1319,1300
2263,381,1319,1300
2264,381,1319,1300
2265,381,1319,1300
2266,381,1319,1300
2267,381,1319,1300
2268,381,1319,1300
2269,381,1319,1300
2270,381,1319,1300
2271,381,1319,1300
2272,381,1319,1300
2273,381,1319,1300
2274,381,1319,1300
2275,381,1319,1300
2276,381,1319,1300
2277,381,1319,1300
2278,381,1319,1300
2279,381,1319,1300
2280,381,1318,1301
2281,381,1317,1302
2282,381,1317,1302
2283,381,1317,1302
2284,381,1317,1302
2285,381,1317,1302
2286,381,1317,1302
2287,381,1317,1302
2288,381,1317,1302
2289,381,1317,1302
2290,381,1317,1302
2291,381,1317,1302
2292,381,1317,1302
2293,381,1317,1302
2294,381,1317,1302
2295,381,1317,1302
2296,381,1317,1302
2297,380,1318,1302
2298,380,1318,1302
2299,380,1318,1302
2300,380,1317,1303
2301,380,1317,1303
2302,379,1318,1303
2303,378,1319,1303
2304,378,1318,1304
2305,378,1318,1304
2306,378,1318,1304
2307,378,1318,1304
2308,378,1318,1304
2309,378,1318,1304
2310,378,1318,1304
2311,378,1318,1304
2312,378,1318,1304
2313,377,1319,1304
2314,376,1320,1304
2315,376,1320,1304
2316,376,1320,1304
2317,376,1319,1305
2318,376,1319,1305
2319,376,1319,1305
2320,376,1319,1305
2321,376,1319,1305
2322,376,1319,1305
2323,376,1319,1305
2324,376,1319,1305
2325,376,1318,1306
2326,376,1318,1306
2327,376,1318,1306
2328,376,1318,1306
2329,375,1319,1306
2330,375,1319,1306
2331,375,1317,1308
2332,375,1317,1308
2333,375,1317,1308
2334,375,1316,1309
2335,375,1316,1309
2336,375,1315,1310
2337,375,1315,1310
2338,375,1315,1310
2339,375,1315,1310
2340,375,1315,1310
2341,374,1316,1310
2342,374,1316,1310
2343,374,1316,1310
2344,374,1316,1310
2345,374,1316,1310
2346,374,1316,1310
2347,374,1316,1310
2348,374,1315,1311
2349,374,1315,1311
2350,374,1315,1311
2351,374,1315,1311
2352,372,1317,1311
2353,372,1317,1311
2354,372,1317,1311
2355,372,1317,1311
2356,371,1318,1311
2357,371,1318,1311
2358,371,1317,1312
2359,371,1317,1312
2360,371,1317,1312
2361,371,1317,1312
2362,370,1318,1312
2363,370,1318,1312
2364,370,1318,1312
2365,370,1318,1312
2366,370,1318,1312
2367,370,1318,1312
2368,370,1318,1312
2369,369,1319,1312
2370,369,1319,1312
2371,369,1319,1312
2372,369,1319,1312
2373,369,1319,1312
2374,369,1319,1312
2375,369,1318,1313
2376,369,1318,1313
2377,369,1318,1313
2378,369,1318,1313
2379,369,1318,1313
2380,369,1318,1313
2381,369,1318,1313
2382,368,1319,1313
2383,368,1319,1313
2384,368,1319,1313
2385,367,1320,1313
2386,367,1320,1313
2387,367,1319,1314
2388,367,1319,1314
2389,367,1319,1314
2390,367,1319,1314
2391,367,1319,1314
2392,367,1319,1314
2393,367,1319,1314
2394,367,1318,1315
2395,366,1318,1316
2396,366,1318,1316
2397,366,1318,1316
2398,366,1318,1316
2399,366,1317,1317
2400,366,1317,1317
2401,366,1317,1317
2402,366,1316,1318
2403,365,1317,1318
2404,365,1317,1318
2405,365,1317,1318
2406,365,1317,1318
2407,365,1317,1318
2408,365,1317,1318
2409,365,1316,1319
2410,365,1315,1320
2411,365,1315,1320
2412,365,1313,1322
2413,365,1313,1322
2414,365,1313,1322
2415,365,1313,1322
2416,365,1313,1322
2417,365,1313,1322
2418,365,1313,1322
2419,365,1313,1322
2420,365,1313,1322
2421,365,1313,1322
2422,365,1313,1322
2423,365,1313,1322
2424,365,1313,1322
2425,365,1313,1322
