Step,IN,MID,OUT,LOOP
1227,712,455,2170,663
1228,710,455,2171,664
1229,707,455,2173,665
1230,708,455,2174,663
1231,711,453,2176,660
1232,711,452,2177,660
1233,710,452,2177,661
1234,708,453,2177,662
1235,707,454,2177,662
1236,706,453,2179,662
1237,705,452,2180,663
1238,707,450,2180,663
1239,704,453,2180,663
1240,703,454,2180,663
1241,703,455,2181,661
1242,699,456,2181,664
1243,701,455,2181,663
1244,704,452,2184,660
1245,704,449,2186,661
1246,702,448,2187,663
1247,705,448,2188,659
1248,703,449,2188,660
1249,703,449,2188,660
1250,707,449,2188,656
1251,706,449,2190,655
1252,705,449,2190,656
1253,706,447,2190,657
1254,706,446,2190,658
1255,705,446,2190,659
1256,708,446,2190,656
1257,708,446,2190,656
1258,705,446,2190,659
1259,707,445,2191,657
1260,708,444,2192,656
1261,703,444,2193,660
1262,698,445,2193,664
1263,697,445,2194,664
1264,695,446,2195,664
1265,698,444,2195,663
1266,698,444,2195,663
1267,701,443,2196,660
1268,702,444,2197,657
1269,699,444,2197,660
1270,698,443,2197,662
1271,698,443,2198,661
1272,695,444,2199,662
1273,695,444,2199,662
1274,694,444,2199,663
1275,693,443,2200,664
1276,694,442,2200,664
1277,696,441,2201,662
1278,699,440,2201,660
1279,699,439,2202,660
1280,696,439,2203,662
1281,696,439,2203,662
1282,699,438,2203,660
1283,696,438,2203,663
1284,692,437,2204,667
1285,693,434,2206,667
1286,694,432,2208,666
1287,694,432,2209,665
1288,693,433,2209,665
1289,695,433,2209,663
1290,697,432,2210,661
1291,696,432,2210,662
1292,697,431,2211,661
1293,697,430,2211,662
1294,696,431,2211,662
1295,699,428,2213,660
1296,698,428,2213,661
1297,701,427,2213,659
1298,701,426,2214,659
1299,702,427,2214,657
1300,703,428,2214,655
1301,702,425,2216,657
1302,699,425,2216,660
1303,698,425,2216,661
1304,697,426,2216,661
1305,697,426,2216,661
1306,698,425,2218,659
1307,698,425,2220,657
1308,699,425,2221,655
1309,700,424,2222,654
1310,699,425,2222,654
1311,699,425,2222,654
1312,697,425,2222,656
1313,697,423,2221,659
1314,699,423,2222,656
1315,699,423,2222,656
1316,698,423,2222,657
1317,695,424,2222,659
1318,698,422,2225,655
1319,699,421,2225,655
1320,698,422,2226,654
1321,697,423,2226,654
1322,699,424,2226,651
1323,696,425,2227,652
1324,696,423,2227,654
1325,694,422,2227,657
1326,695,421,2228,656
1327,692,423,2228,657
1328,690,423,2228,659
1329,691,423,2228,658
1330,692,422,2228,658
1331,693,421,2229,657
1332,690,424,2230,656
1333,687,424,2229,660
1334,683,423,2229,665
1335,684,423,2229,664
1336,684,424,2229,663
1337,682,424,2229,665
1338,682,424,2229,665
1339,684,424,2231,661
1340,682,423,2231,664
1341,682,423,2231,664
1342,681,423,2232,664
1343,682,424,2233,661
1344,679,425,2235,661
1345,679,425,2235,661
1346,679,425,2235,661
1347,676,427,2238,659
1348,674,426,2239,661
1349,673,425,2237,665
1350,674,425,2237,664
1351,674,426,2236,664
1352,676,425,2238,661
1353,675,426,2239,660
1354,677,424,2239,660
1355,675,426,2241,658
1356,677,427,2241,655
1357,679,427,2241,653
1358,679,427,2241,653
1359,678,426,2241,655
1360,677,426,2241,656
1361,673,427,2241,659
1362,669,428,2242,661
1363,668,428,2243,661
1364,669,429,2243,659
1365,671,428,2243,658
1366,672,428,2243,657
1367,671,428,2243,658
1368,670,429,2244,657
1369,666,429,2244,661
1370,665,429,2244,662
1371,662,429,2245,664
1372,661,430,2245,664
1373,664,427,2245,664
1374,662,429,2247,662
1375,663,428,2249,660
1376,665,427,2250,658
1377,662,426,2250,662
1378,663,425,2253,659
1379,663,425,2254,658
1380,662,424,2254,660
1381,664,423,2256,657
1382,662,423,2256,659
1383,663,423,2257,657
1384,663,423,2257,657
1385,660,425,2257,658
1386,658,426,2258,658
1387,659,425,2259,657
1388,661,426,2260,653
1389,660,427,2261,652
1390,660,428,2262,650
1391,657,427,2262,654
1392,656,428,2263,653
1393,658,424,2267,651
1394,654,426,2268,652
1395,653,428,2269,650
1396,653,428,2269,650
1397,654,427,2269,650
1398,657,424,2269,650
1399,659,423,2269,649
1400,658,424,2270,648
1401,658,424,2270,648
1402,659,422,2268,651
1403,660,423,2268,649
1404,658,423,2269,650
1405,656,422,2269,653
1406,656,421,2270,653
1407,660,419,2271,650
1408,662,418,2271,649
1409,660,418,2271,651
1410,660,419,2271,650
1411,661,419,2272,648
1412,663,418,2273,646
1413,660,419,2273,648
1414,657,419,2273,651
1415,660,418,2273,649
1416,661,418,2273,648
1417,661,418,2273,648
1418,662,419,2275,644
1419,664,419,2276,641
1420,663,419,2276,642
1421,661,419,2277,643
1422,663,420,2278,639
1423,663,420,2280,637
1424,661,421,2280,638
1425,663,421,2280,636
1426,662,420,2280,638
1427,660,422,2280,638
1428,660,423,2281,636
1429,660,423,2281,636
1430,661,422,2281,636
1431,663,423,2281,633
1432,660,425,2281,634
1433,661,425,2282,632
1434,659,426,2283,632
1435,660,426,2283,631
1436,659,427,2283,631
1437,660,424,2285,631
1438,661,424,2287,628
1439,657,425,2287,631
1440,658,423,2287,632
1441,659,424,2287,630
1442,657,424,2288,631
1443,660,422,2288,630
1444,660,421,2288,631
1445,662,421,2288,629
1446,666,418,2289,627
1447,657,419,2289,635
1448,660,419,2289,632
1449,657,420,2289,634
1450,653,421,2289,637
1451,654,418,2291,637
1452,654,419,2293,634
1453,656,418,2295,631
1454,659,415,2296,630
1455,663,413,2296,628
1456,661,415,2296,628
1457,665,412,2296,627
1458,662,412,2295,631
1459,660,410,2296,634
1460,660,412,2296,632
1461,659,412,2296,633
1462,658,410,2296,636
1463,656,411,2296,637
1464,655,411,2296,638
1465,658,410,2297,635
1466,659,408,2298,635
1467,661,407,2298,634
1468,657,408,2298,637
1469,661,407,2298,634
1470,660,408,2301,631
1471,661,408,2301,630
1472,666,406,2302,626
1473,665,406,2303,626
1474,665,408,2304,623
1475,659,407,2305,629
1476,659,406,2306,629
1477,658,408,2305,629
1478,655,407,2306,632
1479,654,408,2307,631
1480,655,409,2307,629
1481,657,409,2309,625
1482,654,412,2309,625
1483,655,412,2309,624
1484,652,413,2309,626
1485,653,412,2309,626
1486,655,411,2311,623
1487,656,410,2311,623
1488,656,409,2311,624
1489,656,408,2312,624
1490,659,407,2313,621
1491,660,407,2313,620
1492,660,407,2312,621
1493,658,408,2312,622
1494,656,409,2313,622
1495,657,409,2313,621
1496,657,410,2313,620
1497,656,410,2313,621
1498,655,410,2313,622
1499,655,410,2315,620
1500,656,410,2316,618
1501,654,411,2317,618
1502,656,411,2318,615
1503,656,414,2318,612
1504,654,414,2318,614
1505,654,413,2320,613
1506,653,414,2320,613
1507,655,415,2320,610
1508,656,415,2320,609
1509,657,413,2322,608
1510,657,413,2323,607
1511,656,413,2323,608
1512,652,414,2321,613
1513,655,413,2321,611
1514,658,412,2321,609
1515,656,410,2322,612
1516,654,409,2322,615
1517,654,408,2324,614
1518,654,409,2324,613
1519,652,409,2325,614
1520,650,409,2325,616
1521,652,408,2326,614
1522,650,407,2327,616
1523,655,406,2327,612
1524,661,405,2328,606
1525,661,406,2328,605
1526,658,406,2328,608
1527,660,408,2328,604
1528,662,407,2328,603
1529,661,405,2328,606
1530,658,406,2328,608
1531,659,404,2329,608
1532,657,405,2329,609
1533,655,406,2330,609
1534,657,404,2331,608
1535,658,404,2332,606
1536,656,405,2335,604
1537,653,405,2335,607
1538,655,406,2337,602
1539,656,405,2338,601
1540,655,405,2338,602
1541,655,403,2340,602
1542,650,403,2341,606
1543,652,404,2342,602
1544,656,404,2342,598
1545,658,402,2342,598
1546,657,403,2342,598
1547,651,402,2344,603
1548,650,402,2345,603
1549,646,402,2345,607
1550,647,402,2346,605
1551,647,403,2346,604
1552,644,403,2347,606
1553,647,402,2347,604
1554,648,401,2347,604
1555,650,400,2347,603
1556,649,400,2348,603
1557,647,401,2348,604
1558,648,402,2348,602
1559,646,402,2348,604
1560,641,404,2349,606
1561,644,403,2349,604
1562,647,402,2351,600
1563,644,404,2351,601
1564,645,404,2351,600
1565,644,403,2351,602
1566,644,404,2351,601
1567,645,403,2350,602
1568,643,403,2352,602
1569,642,401,2354,603
1570,646,398,2356,600
1571,647,396,2357,600
1572,647,396,2357,600
1573,645,396,2358,601
1574,638,396,2360,606
1575,635,395,2360,610
1576,635,395,2360,610
1577,636,396,2359,609
1578,632,396,2359,613
1579,627,398,2359,616
1580,630,397,2359,614
1581,629,397,2360,614
1582,629,398,2358,615
1583,626,398,2358,618
1584,621,403,2358,618
1585,620,403,2358,619
1586,621,403,2358,618
1587,627,400,2357,616
1588,625,400,2356,619
1589,625,399,2358,618
1590,623,399,2358,620
1591,622,399,2359,620
1592,625,399,2360,616
1593,619,402,2362,617
1594,622,400,2364,614
1595,622,401,2364,613
1596,625,400,2365,610
1597,626,400,2365,609
1598,626,399,2366,609
1599,625,399,2366,610
1600,625,401,2366,608
1601,622,404,2366,608
1602,621,404,2367,608
1603,622,404,2369,605
1604,624,403,2369,604
1605,621,405,2370,604
1606,617,404,2371,608
1607,619,404,2371,606
1608,621,402,2372,605
1609,617,402,2373,608
1610,616,402,2373,609
1611,616,403,2374,607
1612,618,401,2376,605
1613,620,402,2378,600
1614,621,401,2377,601
1615,618,402,2377,603
1616,617,402,2377,604
1617,616,401,2378,605
1618,616,401,2378,605
1619,616,399,2380,605
1620,617,400,2380,603
1621,617,400,2380,603
1622,618,398,2381,603
1623,621,398,2381,600
1624,621,395,2382,602
1625,621,396,2383,600
1626,623,396,2384,597
1627,624,395,2384,597
1628,622,396,2384,598
1629,618,397,2384,601
1630,617,398,2384,601
1631,620,397,2385,598
1632,620,395,2385,600
1633,619,395,2385,601
1634,621,394,2385,600
1635,618,395,2385,602
1636,618,394,2386,602
1637,616,392,2388,604
1638,615,392,2388,605
1639,615,390,2388,607
1640,616,391,2388,605
1641,614,390,2389,607
1642,617,389,2390,604
1643,616,391,2390,603
1644,613,390,2391,606
1645,611,391,2391,607
1646,612,390,2392,606
1647,612,391,2393,604
1648,615,389,2393,603
1649,618,388,2393,601
1650,617,388,2393,602
1651,618,390,2393,599
1652,616,392,2393,599
1653,616,392,2393,599
1654,614,394,2393,599
1655,610,395,2393,602
1656,612,394,2394,600
1657,613,394,2394,599
1658,610,393,2394,603
1659,612,392,2395,601
1660,611,392,2395,602
1661,611,392,2395,602
1662,610,392,2396,602
1663,609,391,2397,603
1664,610,391,2399,600
1665,613,392,2399,596
1666,614,392,2399,595
1667,616,392,2399,593
1668,617,392,2399,592
1669,618,393,2400,589
1670,622,392,2400,586
1671,619,392,2399,590
1672,614,392,2400,594
1673,617,390,2401,592
1674,614,390,2401,595
1675,615,389,2401,595
1676,612,390,2401,597
1677,607,391,2402,600
1678,606,390,2403,601
1679,606,388,2405,601
1680,606,387,2405,602
1681,606,387,2405,602
1682,607,387,2405,601
1683,604,387,2405,604
1684,604,387,2405,604
1685,602,388,2407,603
1686,603,388,2408,601
1687,602,388,2408,602
1688,601,388,2409,602
1689,599,386,2409,606
1690,598,386,2409,607
1691,598,386,2411,605
1692,598,387,2411,604
1693,601,386,2411,602
1694,597,387,2411,605
1695,596,387,2413,604
1696,600,387,2413,600
1697,600,387,2413,600
1698,599,387,2414,600
1699,597,386,2414,603
1700,596,387,2415,602
1701,594,388,2415,603
1702,594,388,2415,603
1703,595,386,2416,603
1704,593,387,2416,604
1705,591,388,2416,605
1706,589,388,2416,607
1707,587,388,2417,608
1708,587,387,2418,608
1709,586,388,2420,606
1710,585,387,2420,608
1711,587,386,2420,607
1712,587,385,2420,608
1713,586,384,2421,609
1714,583,386,2422,609
1715,583,386,2423,608
1716,581,385,2423,611
1717,584,385,2423,608
1718,585,386,2423,606
1719,589,386,2423,602
1720,588,386,2425,601
1721,589,385,2425,601
1722,587,386,2425,602
1723,587,385,2426,602
1724,590,384,2426,600
1725,588,384,2426,602
1726,588,384,2426,602
1727,587,384,2427,602
1728,585,384,2428,603
1729,584,385,2428,603
1730,583,384,2429,604
1731,581,385,2431,603
1732,580,387,2432,601
1733,577,387,2432,604
1734,576,388,2432,604
1735,578,388,2432,602
1736,581,387,2432,600
1737,583,386,2432,599
1738,580,387,2432,601
1739,582,387,2433,598
1740,582,386,2434,598
1741,581,386,2434,599
1742,583,386,2434,597
1743,583,384,2436,597
1744,581,385,2436,598
1745,581,383,2437,599
1746,580,383,2436,601
1747,578,385,2437,600
1748,579,385,2437,599
1749,579,385,2437,599
1750,577,386,2437,600
1751,578,385,2437,600
1752,579,383,2438,600
1753,577,384,2439,600
1754,578,384,2439,599
1755,578,384,2439,599
1756,582,384,2440,594
1757,585,383,2440,592
1758,583,382,2441,594
1759,580,384,2441,595
1760,580,385,2442,593
1761,579,384,2444,593
1762,579,383,2444,594
1763,580,383,2444,593
1764,581,383,2445,591
1765,578,382,2446,594
1766,581,380,2447,592
1767,581,381,2447,591
1768,580,381,2449,590
1769,581,381,2448,590
1770,584,380,2448,588
1771,585,378,2450,587
1772,585,378,2451,586
1773,584,379,2451,586
1774,585,378,2452,585
1775,585,376,2453,586
1776,584,377,2454,585
1777,585,377,2454,584
1778,585,375,2455,585
1779,585,374,2457,584
1780,582,375,2457,586
1781,585,374,2459,582
1782,582,375,2461,582
1783,583,375,2461,581
1784,582,373,2461,584
1785,579,374,2461,586
1786,578,374,2463,585
1787,579,373,2464,584
1788,578,373,2464,585
1789,579,372,2464,585
1790,580,372,2464,584
1791,578,373,2465,584
1792,578,373,2465,584
1793,579,371,2465,585
1794,578,370,2466,586
1795,576,370,2466,588
1796,577,370,2466,587
1797,579,369,2467,585
1798,579,369,2467,585
1799,579,369,2467,585
1800,579,368,2468,585
1801,577,368,2469,586
1802,578,368,2469,585
1803,583,366,2470,581
1804,587,364,2471,578
1805,587,362,2472,579
1806,589,360,2472,579
1807,591,358,2471,580
1808,589,359,2471,581
1809,591,357,2471,581
1810,589,357,2471,583
1811,593,355,2471,581
1812,591,357,2470,582
1813,595,355,2471,579
1814,594,356,2471,579
1815,595,356,2471,578
1816,590,357,2472,581
1817,585,357,2472,586
1818,589,357,2472,582
1819,589,357,2474,580
1820,586,357,2475,582
1821,590,355,2475,580
1822,583,356,2475,586
1823,582,355,2475,588
1824,581,354,2476,589
1825,583,355,2476,586
1826,587,355,2476,582
1827,587,355,2479,579
1828,586,356,2478,580
1829,585,356,2479,580
1830,586,356,2479,579
1831,586,356,2482,576
1832,589,356,2482,573
1833,585,358,2482,575
1834,584,358,2483,575
1835,582,358,2484,576
1836,583,356,2486,575
1837,582,355,2486,577
1838,579,355,2487,579
1839,577,355,2488,580
1840,577,357,2488,578
1841,576,359,2489,576
1842,579,358,2490,573
1843,579,357,2491,573
1844,579,355,2493,573
1845,581,354,2493,572
1846,580,353,2493,574
1847,581,353,2494,572
1848,583,353,2495,569
1849,582,353,2495,570
1850,582,352,2496,570
1851,578,352,2496,574
1852,576,353,2496,575
1853,577,353,2497,573
1854,579,354,2497,570
1855,581,354,2498,567
1856,582,354,2498,566
1857,577,356,2498,569
1858,578,355,2498,569
1859,580,354,2498,568
1860,573,354,2502,571
1861,571,354,2502,573
1862,567,356,2502,575
1863,567,357,2502,574
1864,568,357,2502,573
1865,567,358,2502,573
1866,568,357,2505,570
1867,567,358,2505,570
1868,567,358,2505,570
1869,567,357,2508,568
1870,566,357,2509,568
1871,565,357,2511,567
1872,566,355,2511,568
1873,569,355,2511,565
1874,570,355,2511,564
1875,571,353,2510,566
1876,570,352,2510,568
1877,570,352,2511,567
1878,570,352,2510,568
1879,571,352,2510,567
1880,572,350,2511,567
1881,573,349,2513,565
1882,571,348,2514,567
1883,572,349,2515,564
1884,574,348,2516,562
1885,575,348,2517,560
1886,574,349,2518,559
1887,573,348,2520,559
1888,572,348,2520,560
1889,569,349,2521,561
1890,567,350,2521,562
1891,566,351,2521,562
1892,565,351,2522,562
1893,567,350,2522,561
1894,570,349,2523,558
1895,571,350,2525,554
1896,573,348,2525,554
1897,574,347,2526,553
1898,577,346,2525,552
1899,576,346,2525,553
1900,575,346,2525,554
1901,571,346,2525,558
1902,572,347,2528,553
1903,572,348,2528,552
1904,571,348,2528,553
1905,567,348,2530,555
1906,567,349,2530,554
1907,566,349,2530,555
1908,566,349,2530,555
1909,566,349,2530,555
1910,568,347,2532,553
1911,569,344,2534,553
1912,568,344,2535,553
1913,568,344,2535,553
1914,566,344,2535,555
1915,566,345,2537,552
1916,566,346,2537,551
1917,565,347,2537,551
1918,560,348,2537,555
1919,560,348,2538,554
1920,558,349,2539,554
1921,559,349,2539,553
1922,559,350,2539,552
1923,559,348,2541,552
1924,557,349,2541,553
1925,557,348,2541,554
1926,562,346,2542,550
1927,563,346,2542,549
1928,568,344,2542,546
1929,568,343,2542,547
1930,564,343,2542,551
1931,559,343,2542,556
1932,558,344,2543,555
1933,557,344,2543,556
1934,558,345,2543,554
1935,560,346,2543,551
1936,561,347,2543,549
1937,560,347,2543,550
1938,562,345,2543,550
1939,563,345,2543,549
1940,563,344,2543,550
1941,563,344,2543,550
1942,562,345,2543,550
1943,561,347,2543,549
1944,563,346,2544,547
1945,558,347,2544,551
1946,555,347,2544,554
1947,555,345,2544,556
1948,553,348,2546,553
1949,551,347,2546,556
1950,550,348,2546,556
1951,550,348,2546,556
1952,551,348,2547,554
1953,551,348,2547,554
1954,550,350,2547,553
1955,552,351,2548,549
1956,553,351,2548,548
1957,554,352,2548,546
1958,556,349,2551,544
1959,554,350,2550,546
1960,553,349,2550,548
1961,553,348,2550,549
1962,546,351,2550,553
1963,544,353,2550,553
1964,543,354,2550,553
1965,545,354,2550,551
1966,545,354,2551,550
1967,546,355,2551,548
1968,545,355,2552,548
1969,543,355,2552,550
1970,540,354,2552,554
1971,540,355,2552,553
1972,545,355,2553,547
1973,546,355,2553,546
1974,545,356,2553,546
1975,542,356,2554,548
1976,539,357,2555,549
1977,547,355,2555,543
1978,551,354,2555,540
1979,553,353,2555,539
1980,556,350,2557,537
1981,554,349,2557,540
1982,552,350,2557,541
1983,552,350,2558,540
1984,552,352,2558,538
1985,548,353,2559,540
1986,548,351,2560,541
1987,546,352,2560,542
1988,546,351,2560,543
1989,548,350,2561,541
1990,550,346,2562,542
1991,549,345,2562,544
1992,550,345,2562,543
1993,552,343,2564,541
1994,551,343,2565,541
1995,552,343,2566,539
1996,551,342,2568,539
1997,545,342,2568,545
1998,546,341,2568,545
1999,546,340,2568,546
2000,545,339,2569,547
2001,549,339,2569,543
2002,547,339,2569,545
2003,547,340,2568,545
2004,547,341,2568,544
2005,546,341,2569,544
2006,548,340,2570,542
2007,551,340,2570,539
2008,550,340,2571,539
2009,549,339,2570,542
2010,550,339,2571,540
2011,550,339,2572,539
2012,553,338,2571,538
2013,551,338,2572,539
2014,550,339,2572,539
2015,550,338,2572,540
2016,549,337,2573,541
2017,550,337,2573,540
2018,549,338,2574,539
2019,548,337,2576,539
2020,548,337,2576,539
2021,549,337,2576,538
2022,548,337,2577,538
2023,551,333,2578,538
2024,552,332,2579,537
2025,551,330,2580,539
2026,555,330,2579,536
2027,557,327,2581,535
2028,553,328,2581,538
2029,552,326,2584,538
2030,555,326,2584,535
2031,557,325,2585,533
2032,558,325,2585,532
2033,559,324,2584,533
2034,557,324,2584,535
2035,558,324,2585,533
2036,555,325,2585,535
2037,554,325,2585,536
2038,552,326,2585,537
2039,555,325,2585,535
2040,557,323,2587,533
2041,553,324,2587,536
2042,551,324,2587,538
2043,553,322,2588,537
2044,553,321,2587,539
2045,551,320,2589,540
2046,549,320,2591,540
2047,552,319,2591,538
2048,551,319,2592,538
2049,552,319,2591,538
2050,555,318,2591,536
2051,556,319,2590,535
2052,557,320,2590,533
2053,557,318,2591,534
2054,557,317,2592,534
2055,556,319,2592,533
2056,553,319,2593,535
2057,556,320,2594,530
2058,554,321,2596,529
2059,554,321,2598,527
2060,551,324,2599,526
2061,548,325,2598,529
2062,546,325,2599,530
2063,541,327,2599,533
2064,539,327,2599,535
2065,539,327,2599,535
2066,540,326,2599,535
2067,542,325,2599,534
2068,545,324,2599,532
2069,544,324,2600,532
2070,542,324,2601,533
2071,539,327,2602,532
2072,538,327,2602,533
2073,535,326,2604,535
2074,537,325,2605,533
2075,537,325,2605,533
2076,535,326,2605,534
2077,537,326,2605,532
2078,539,325,2606,530
2079,540,323,2607,530
2080,540,323,2607,530
2081,537,323,2607,533
2082,534,323,2608,535
2083,535,323,2609,533
2084,534,325,2608,533
