Step,IN,MID,OUT
5706,198,629,1595
5707,198,630,1595
5708,200,631,1595
5709,200,630,1595
5710,199,630,1595
5711,199,629,1595
5712,199,629,1595
5713,200,628,1595
5714,200,628,1595
5715,199,630,1595
5716,199,630,1595
5717,199,630,1595
5718,198,630,1595
5719,199,629,1595
5720,199,628,1595
5721,200,628,1595
5722,200,628,1595
5723,199,628,1595
5724,200,633,1595
5725,199,632,1595
5726,200,633,1595
5727,200,633,1595
5728,199,632,1595
5729,199,632,1595
5730,198,632,1595
5731,198,632,1595
5732,195,634,1595
5733,194,637,1596
5734,194,636,1596
5735,194,636,1596
5736,195,633,1596
5737,194,632,1596
5738,194,630,1596
5739,193,628,1596
5740,193,628,1596
5741,193,626,1596
5742,193,625,1596
5743,193,626,1597
5744,193,627,1597
5745,193,628,1597
5746,192,631,1597
5747,192,632,1597
5748,192,631,1597
5749,192,635,1597
5750,191,634,1597
5751,191,634,1597
5752,190,634,1597
5753,190,634,1597
5754,189,635,1597
5755,189,636,1597
5756,189,634,1597
5757,189,631,1597
5758,190,632,1597
5759,190,631,1597
5760,191,631,1597
5761,191,633,1597
5762,191,635,1597
5763,193,634,1597
5764,193,636,1597
5765,194,637,1597
5766,194,634,1597
5767,193,634,1598
5768,193,633,1598
5769,194,633,1598
5770,196,633,1598
5771,196,630,1598
5772,193,630,1598
5773,193,630,1598
5774,192,631,1598
5775,193,632,1598
5776,193,632,1598
5777,194,631,1599
5778,195,631,1599
5779,195,628,1600
5780,194,625,1600
5781,194,627,1600
5782,193,627,1600
5783,192,629,1600
5784,192,629,1600
5785,192,630,1601
5786,193,630,1602
5787,192,630,1602
5788,192,628,1602
5789,192,629,1602
5790,192,628,1604
5791,190,629,1605
5792,189,629,1605
5793,189,628,1605
5794,191,628,1605
5795,191,626,1605
5796,190,625,1605
5797,190,625,1605
5798,190,623,1605
5799,190,627,1605
5800,190,624,1605
5801,189,627,1605
5802,188,628,1605
5803,188,628,1606
5804,187,627,1606
5805,188,626,1606
5806,187,625,1606
5807,188,621,1606
5808,187,623,1606
5809,187,623,1606
5810,187,624,1606
5811,188,623,1606
5812,188,623,1606
5813,188,624,1607
5814,188,623,1607
5815,188,622,1607
5816,188,621,1607
5817,188,623,1607
5818,189,625,1607
5819,189,624,1607
5820,189,624,1607
5821,188,623,1608
5822,188,621,1609
5823,187,621,1609
5824,187,620,1609
5825,187,618,1609
5826,186,620,1609
5827,186,621,1609
5828,185,622,1609
5829,185,619,1610
5830,185,619,1610
5831,184,619,1610
5832,185,617,1610
5833,184,617,1610
5834,184,619,1610
5835,184,621,1610
5836,184,624,1610
5837,184,624,1610
5838,186,621,1610
5839,186,618,1610
5840,185,619,1610
5841,184,622,1610
5842,183,624,1610
5843,183,627,1610
5844,182,628,1610
5845,182,628,1610
5846,182,629,1610
5847,181,627,1610
5848,182,627,1610
5849,181,632,1610
5850,181,631,1610
5851,181,631,1610
5852,180,632,1610
5853,179,630,1610
5854,178,630,1610
5855,178,627,1610
5856,179,628,1610
5857,176,626,1611
5858,178,626,1611
5859,178,624,1611
5860,178,623,1611
5861,179,621,1611
5862,179,621,1611
5863,180,624,1611
5864,180,622,1611
5865,180,621,1611
5866,182,620,1611
5867,180,620,1611
5868,182,619,1611
5869,182,620,1611
5870,183,621,1611
5871,183,620,1611
5872,183,620,1611
5873,181,621,1611
5874,181,620,1611
5875,180,620,1611
5876,178,624,1611
5877,178,625,1611
5878,179,625,1611
5879,179,627,1611
5880,178,625,1611
5881,179,622,1611
5882,180,623,1611
5883,181,623,1611
5884,180,625,1611
5885,181,624,1611
5886,181,623,1611
5887,181,623,1611
5888,181,625,1611
5889,181,623,1611
5890,181,625,1611
5891,182,625,1611
5892,182,624,1611
5893,182,622,1611
5894,182,624,1611
5895,181,627,1611
5896,181,630,1611
5897,182,629,1611
5898,182,627,1611
5899,182,626,1611
5900,182,625,1611
5901,183,624,1611
5902,183,625,1611
5903,183,622,1611
5904,183,624,1611
5905,183,624,1611
5906,181,625,1611
5907,180,626,1611
5908,180,625,1611
5909,180,625,1611
5910,181,623,1611
5911,180,623,1612
5912,180,621,1612
5913,181,621,1612
5914,181,624,1612
5915,181,625,1612
5916,183,624,1612
5917,183,626,1612
5918,181,623,1612
5919,182,623,1612
5920,181,624,1612
5921,180,624,1612
5922,181,626,1612
5923,181,626,1612
5924,181,625,1612
5925,180,627,1612
5926,180,629,1612
5927,180,628,1612
5928,179,628,1612
5929,179,629,1612
5930,180,626,1613
5931,180,624,1613
5932,180,624,1613
5933,181,624,1613
5934,182,624,1613
5935,181,627,1613
5936,181,627,1613
5937,181,627,1613
5938,182,629,1613
5939,182,629,1613
5940,181,630,1613
5941,181,630,1613
5942,181,630,1613
5943,181,627,1613
5944,182,626,1613
5945,182,625,1613
5946,180,624,1613
5947,181,625,1613
5948,181,622,1614
5949,182,620,1614
5950,182,622,1615
5951,181,622,1615
5952,181,623,1615
5953,182,623,1615
5954,181,622,1615
5955,181,621,1615
5956,181,621,1615
5957,181,620,1615
5958,181,620,1615
5959,182,619,1615
5960,182,621,1615
5961,181,621,1615
5962,181,620,1615
5963,182,621,1615
5964,181,620,1615
5965,180,623,1615
5966,181,623,1615
5967,181,624,1615
5968,182,622,1615
5969,183,625,1615
5970,184,623,1615
5971,181,624,1615
5972,183,626,1615
5973,183,627,1615
5974,183,626,1615
5975,183,627,1615
5976,182,628,1615
5977,182,627,1615
5978,183,628,1615
5979,183,628,1615
5980,182,627,1615
5981,182,626,1615
5982,182,624,1615
5983,182,624,1615
5984,182,625,1615
5985,182,625,1615
5986,182,625,1615
5987,181,626,1616
5988,181,625,1616
5989,180,626,1616
5990,181,625,1616
5991,181,625,1616
5992,180,623,1616
5993,180,624,1616
5994,180,623,1616
5995,180,625,1616
5996,180,623,1616
5997,180,623,1616
5998,180,625,1616
5999,181,622,1616
6000,182,619,1616
6001,182,621,1616
6002,181,622,1616
6003,180,621,1616
6004,179,621,1616
6005,180,623,1616
6006,180,624,1616
6007,179,624,1616
6008,180,624,1616
6009,179,624,1616
6010,179,625,1616
6011,179,624,1616
6012,178,629,1616
6013,178,624,1616
6014,178,620,1616
6015,177,619,1616
6016,177,617,1616
6017,179,616,1616
6018,180,615,1616
6019,180,615,1617
6020,179,615,1618
6021,178,616,1618
6022,178,617,1618
6023,177,618,1618
6024,178,620,1618
6025,178,618,1618
6026,177,619,1618
6027,178,618,1618
6028,178,618,1618
6029,178,618,1618
6030,179,618,1618
6031,180,617,1618
6032,179,618,1618
6033,180,617,1618
6034,180,616,1618
6035,182,616,1618
6036,183,616,1618
6037,182,616,1618
6038,182,615,1618
6039,183,615,1618
6040,183,618,1618
6041,181,620,1618
6042,181,620,1618
6043,180,619,1618
6044,181,619,1618
6045,181,619,1618
6046,180,619,1618
6047,180,618,1618
6048,180,618,1618
6049,181,617,1618
6050,180,618,1618
6051,180,618,1618
6052,179,620,1618
6053,180,621,1618
6054,178,620,1618
6055,177,618,1618
6056,177,618,1618
6057,176,617,1618
6058,177,617,1618
6059,177,616,1618
6060,177,618,1618
6061,177,618,1618
6062,177,620,1618
6063,175,622,1618
6064,175,619,1619
6065,175,618,1619
6066,175,618,1619
6067,175,617,1619
6068,175,616,1619
6069,175,616,1619
6070,176,615,1619
6071,176,616,1619
6072,176,616,1619
6073,176,616,1619
6074,176,616,1619
6075,177,617,1619
6076,178,616,1619
6077,178,617,1619
6078,178,617,1619
6079,176,618,1619
6080,175,618,1619
6081,174,619,1619
6082,173,619,1619
6083,172,619,1619
6084,173,621,1619
6085,173,622,1619
6086,173,624,1619
6087,174,624,1619
6088,174,622,1620
6089,173,622,1620
6090,173,625,1620
6091,173,625,1620
6092,175,624,1620
6093,174,624,1620
6094,174,624,1620
6095,175,625,1620
6096,176,625,1620
6097,176,628,1620
6098,176,628,1620
6099,175,627,1620
6100,176,627,1620
6101,175,624,1620
6102,175,624,1620
6103,175,624,1620
6104,174,628,1620
6105,174,626,1620
6106,174,626,1620
6107,174,624,1620
6108,173,623,1620
6109,174,625,1620
6110,174,622,1620
6111,174,625,1620
6112,175,624,1620
6113,175,626,1620
6114,176,627,1620
6115,177,625,1620
6116,177,623,1621
6117,177,621,1621
6118,176,621,1621
6119,176,620,1621
6120,176,620,1621
6121,176,620,1621
6122,176,620,1621
6123,177,622,1621
6124,176,623,1621
6125,176,622,1621
6126,177,622,1621
6127,178,622,1621
6128,178,622,1621
6129,178,621,1621
6130,178,622,1621
6131,178,620,1621
6132,179,620,1621
6133,178,621,1621
6134,177,620,1621
6135,177,619,1622
6136,175,619,1622
6137,177,616,1623
6138,177,618,1623
6139,177,619,1623
6140,176,619,1623
6141,176,619,1623
6142,177,619,1623
6143,176,618,1623
6144,177,619,1623
6145,178,620,1623
6146,180,619,1623
6147,180,617,1623
6148,180,616,1623
6149,178,617,1623
6150,177,617,1623
6151,177,617,1623
6152,177,618,1623
6153,177,618,1623
6154,177,618,1623
6155,177,618,1623
6156,176,618,1623
6157,175,616,1623
6158,175,614,1623
6159,175,616,1623
6160,175,617,1623
6161,174,619,1623
6162,174,618,1623
6163,174,617,1623
6164,173,617,1623
6165,173,619,1623
6166,175,618,1623
6167,175,618,1623
6168,175,619,1623
6169,173,618,1623
6170,173,618,1623
6171,172,618,1623
6172,173,618,1623
6173,173,619,1623
6174,173,619,1623
6175,173,621,1623
6176,174,620,1624
6177,173,620,1624
6178,172,620,1624
6179,173,618,1624
6180,173,618,1624
6181,173,619,1624
6182,173,617,1624
6183,173,618,1624
6184,173,619,1624
6185,173,620,1624
6186,173,620,1624
6187,173,619,1624
6188,173,619,1624
6189,173,618,1624
6190,173,619,1624
6191,173,620,1624
6192,173,620,1624
6193,174,620,1624
6194,174,623,1624
6195,173,624,1624
6196,173,623,1624
6197,173,623,1624
6198,172,620,1624
6199,171,620,1624
6200,171,620,1624
6201,170,622,1624
6202,170,625,1624
6203,169,625,1624
6204,169,626,1624
6205,168,627,1624
6206,168,628,1624
6207,168,627,1624
6208,168,627,1624
6209,168,626,1624
6210,165,626,1624
6211,166,628,1624
6212,166,630,1624
6213,167,629,1624
6214,167,628,1624
6215,167,629,1624
6216,167,630,1624
6217,167,627,1624
6218,166,624,1624
6219,167,625,1624
6220,167,624,1624
6221,168,624,1624
6222,167,623,1624
6223,168,624,1624
6224,168,624,1624
6225,169,623,1625
6226,168,620,1625
6227,168,621,1625
6228,169,621,1625
6229,169,621,1625
6230,168,618,1625
6231,168,619,1625
6232,168,618,1625
6233,168,618,1625
6234,169,620,1625
6235,169,620,1625
6236,169,622,1625
6237,169,622,1625
6238,170,622,1625
6239,170,620,1625
6240,170,623,1625
6241,169,621,1625
6242,169,621,1625
6243,167,622,1625
6244,167,622,1625
6245,168,621,1625
6246,169,620,1625
6247,168,620,1625
6248,169,622,1625
6249,168,626,1625
6250,168,626,1625
6251,168,624,1626
6252,169,623,1626
6253,170,622,1626
6254,170,622,1626
6255,169,624,1626
6256,169,623,1626
6257,168,626,1626
6258,168,624,1626
6259,167,623,1626
6260,168,624,1626
6261,167,623,1626
6262,166,623,1626
6263,167,623,1626
6264,166,623,1626
6265,165,623,1626
6266,165,621,1626
6267,165,621,1626
6268,165,622,1626
6269,165,623,1626
6270,165,623,1626
6271,164,623,1626
6272,166,622,1626
6273,166,622,1626
6274,165,622,1626
6275,165,622,1626
6276,165,622,1626
6277,165,621,1626
6278,165,620,1626
6279,165,622,1626
6280,166,624,1626
6281,166,624,1626
6282,167,623,1626
6283,167,623,1626
6284,167,622,1626
6285,167,623,1626
6286,166,624,1626
6287,166,625,1626
6288,166,623,1626
6289,166,622,1626
6290,166,624,1626
6291,166,624,1626
6292,167,624,1626
6293,167,619,1626
6294,168,621,1626
6295,168,621,1626
6296,168,622,1626
6297,169,624,1626
6298,169,622,1626
6299,169,620,1626
6300,169,620,1626
6301,171,621,1626
6302,171,621,1626
6303,171,620,1626
6304,171,620,1626
6305,170,621,1626
6306,170,622,1626
6307,171,622,1626
6308,171,622,1626
6309,171,621,1626
6310,171,622,1626
6311,171,623,1626
6312,171,625,1626
6313,171,625,1626
6314,173,625,1626
6315,173,624,1626
6316,172,625,1626
6317,171,627,1626
6318,171,627,1626
6319,172,626,1627
6320,171,625,1627
6321,172,627,1627
6322,171,628,1627
6323,171,629,1627
6324,171,627,1627
6325,170,630,1627
6326,171,628,1627
6327,171,629,1627
6328,170,628,1627
6329,168,627,1627
6330,169,628,1627
6331,169,629,1627
6332,169,629,1627
6333,168,630,1628
6334,169,625,1629
6335,169,623,1629
6336,170,622,1629
6337,171,622,1629
6338,168,622,1629
6339,169,620,1629
6340,169,618,1630
6341,170,620,1630
6342,170,620,1630
6343,170,617,1631
6344,172,617,1631
6345,172,618,1631
6346,173,619,1631
6347,173,617,1631
6348,171,618,1631
6349,171,621,1631
6350,171,619,1631
6351,171,618,1631
6352,172,618,1631
6353,170,618,1631
6354,172,616,1631
6355,172,617,1631
6356,171,613,1631
6357,171,613,1631
6358,171,615,1632
6359,170,614,1632
6360,170,615,1632
6361,170,615,1632
6362,170,613,1632
6363,170,612,1632
6364,170,611,1632
6365,170,611,1632
6366,170,612,1632
6367,172,612,1633
6368,173,613,1633
6369,173,612,1633
6370,171,613,1633
6371,171,611,1634
6372,171,614,1634
6373,171,614,1634
6374,172,614,1634
6375,171,615,1634
6376,170,616,1634
6377,169,615,1634
6378,171,613,1634
6379,172,611,1634
6380,173,610,1634
6381,173,612,1634
6382,173,613,1634
6383,173,614,1634
6384,172,614,1634
6385,170,614,1634
6386,172,613,1634
6387,171,612,1634
6388,171,614,1634
6389,171,615,1634
6390,171,615,1634
6391,171,616,1634
6392,171,614,1634
6393,171,614,1634
6394,172,615,1634
6395,172,613,1634
6396,172,613,1634
6397,172,614,1634
6398,172,614,1634
6399,174,613,1634
6400,173,613,1634
6401,173,612,1634
6402,173,612,1635
6403,172,614,1635
6404,172,613,1635
6405,172,612,1635
6406,172,612,1635
6407,172,612,1635
6408,172,611,1635
6409,172,610,1635
6410,173,608,1635
6411,173,608,1635
6412,173,609,1635
6413,173,608,1635
6414,176,608,1635
6415,176,608,1635
6416,174,609,1635
6417,173,612,1635
6418,174,611,1635
6419,174,611,1635
6420,174,610,1635
6421,175,609,1635
6422,172,612,1635
6423,172,613,1635
6424,172,614,1635
6425,171,616,1635
6426,171,613,1635
6427,171,612,1635
6428,172,611,1635
6429,173,612,1635
6430,173,612,1635
6431,172,611,1635
6432,172,610,1635
6433,172,611,1635
6434,172,610,1635
6435,173,610,1635
6436,173,612,1636
6437,173,614,1636
6438,174,610,1637
6439,174,610,1637
6440,174,611,1637
6441,174,614,1637
6442,175,614,1637
6443,175,612,1637
6444,175,610,1637
6445,175,614,1637
6446,174,617,1637
6447,174,617,1637
6448,172,614,1637
6449,172,613,1637
6450,172,614,1637
6451,172,612,1638
6452,172,611,1638
6453,171,609,1638
6454,172,609,1638
6455,171,611,1638
6456,173,608,1638
6457,173,609,1638
6458,173,610,1638
6459,172,611,1638
6460,172,612,1638
6461,172,611,1638
6462,172,609,1638
6463,172,609,1638
6464,172,610,1639
6465,171,609,1639
6466,172,608,1639
6467,171,607,1639
6468,171,606,1639
6469,170,604,1639
6470,172,604,1639
6471,172,606,1639
6472,171,606,1639
6473,171,604,1639
6474,171,606,1639
6475,172,604,1639
6476,172,606,1639
6477,173,605,1639
6478,173,607,1639
6479,174,607,1639
6480,174,605,1639
6481,174,603,1639
6482,173,606,1639
6483,172,606,1639
6484,172,604,1639
6485,172,606,1639
6486,172,608,1639
6487,170,610,1639
6488,171,609,1639
6489,170,610,1639
6490,171,608,1639
6491,171,609,1639
6492,171,609,1639
6493,171,609,1639
6494,171,609,1639
6495,171,610,1639
6496,172,611,1639
6497,171,612,1639
6498,171,612,1639
6499,171,611,1639
6500,172,609,1639
6501,172,611,1639
6502,171,610,1639
6503,171,611,1639
6504,171,611,1639
6505,170,611,1639
6506,171,611,1639
6507,172,610,1639
6508,172,610,1639
6509,172,608,1639
6510,172,608,1639
6511,172,609,1639
6512,171,609,1639
6513,173,608,1639
6514,172,608,1639
6515,174,608,1639
6516,174,609,1639
6517,175,608,1639
6518,175,606,1639
6519,175,605,1639
6520,176,605,1639
6521,175,606,1639
6522,175,603,1639
6523,174,603,1639
6524,174,604,1639
6525,174,603,1640
6526,175,603,1640
6527,174,604,1640
6528,174,605,1640
6529,173,604,1640
6530,173,605,1640
6531,173,605,1640
6532,173,603,1640
6533,173,604,1640
6534,173,604,1640
6535,173,602,1640
6536,173,601,1640
6537,173,602,1640
6538,174,602,1640
6539,172,599,1641
6540,173,602,1641
6541,173,600,1641
6542,173,600,1641
6543,173,600,1641
6544,174,599,1641
6545,175,598,1642
6546,175,597,1642
6547,174,598,1642
6548,173,598,1643
6549,173,599,1643
6550,173,599,1643
6551,173,599,1643
6552,174,598,1643
6553,174,598,1643
6554,175,597,1643
6555,174,594,1644
6556,175,594,1644
6557,174,593,1644
6558,175,593,1644
6559,175,592,1644
6560,176,592,1644
6561,176,590,1644
6562,174,591,1644
6563,173,593,1644
6564,173,592,1644
6565,173,595,1644
6566,173,595,1644
6567,174,596,1644
6568,173,596,1644
6569,173,595,1644
6570,173,596,1644
6571,173,593,1644
6572,173,594,1644
6573,173,595,1644
6574,173,598,1644
6575,173,596,1644
6576,173,595,1644
6577,175,593,1644
6578,174,593,1644
6579,173,594,1644
6580,172,596,1644
6581,173,597,1644
6582,173,598,1644
6583,173,596,1645
6584,173,597,1645
6585,172,599,1645
6586,172,599,1645
6587,172,599,1645
6588,173,598,1645
6589,171,600,1646
6590,170,599,1646
6591,169,600,1646
6592,170,602,1646
6593,170,600,1646
6594,171,600,1646
6595,171,602,1646
6596,170,602,1646
6597,171,602,1646
6598,172,599,1646
6599,171,598,1646
6600,171,598,1646
6601,171,599,1646
6602,170,598,1646
6603,169,596,1647
6604,170,599,1647
6605,170,596,1647
6606,171,594,1647
6607,170,594,1647
6608,170,592,1647
6609,172,595,1647
6610,172,595,1647
6611,172,596,1647
6612,173,596,1647
6613,173,594,1647
6614,172,594,1647
6615,172,595,1647
6616,173,596,1647
6617,173,595,1647
6618,172,595,1647
6619,172,593,1647
6620,173,594,1647
6621,176,595,1647
6622,177,595,1647
6623,177,595,1647
6624,176,596,1647
6625,176,593,1647
6626,176,593,1647
6627,176,593,1647
6628,178,593,1648
6629,176,593,1648
6630,176,593,1648
6631,177,592,1648
6632,179,593,1648
6633,179,594,1648
6634,179,593,1648
6635,179,592,1648
6636,179,593,1648
6637,179,591,1648
6638,179,591,1648
6639,179,590,1648
6640,179,592,1648
6641,179,589,1648
6642,178,591,1648
6643,177,592,1648
6644,177,592,1648
6645,178,591,1648
6646,177,592,1648
6647,178,591,1648
6648,178,592,1648
6649,178,591,1648
6650,178,589,1649
6651,179,589,1649
6652,180,588,1649
6653,180,588,1649
6654,180,588,1649
6655,180,586,1649
6656,180,586,1649
6657,181,585,1649
6658,180,586,1649
6659,181,586,1649
6660,182,586,1649
6661,180,586,1649
6662,180,587,1649
6663,180,587,1649
6664,181,587,1649
6665,181,587,1649
6666,181,585,1649
6667,179,586,1649
6668,179,588,1649
6669,180,588,1649
6670,180,588,1649
6671,180,589,1649
6672,179,591,1649
6673,179,591,1649
6674,179,591,1649
6675,179,592,1649
6676,179,590,1649
6677,179,592,1649
6678,179,592,1649
6679,179,594,1649
6680,177,591,1650
6681,177,590,1650
6682,178,589,1650
6683,178,587,1650
6684,178,588,1650
6685,176,589,1650
6686,177,588,1650
6687,178,586,1650
6688,177,586,1650
6689,178,586,1650
6690,178,587,1650
6691,177,587,1650
6692,177,588,1650
6693,176,588,1650
6694,176,589,1650
6695,176,589,1650
6696,176,589,1650
6697,176,590,1651
6698,177,591,1651
6699,178,591,1651
6700,177,591,1651
6701,177,589,1652
6702,178,588,1652
6703,178,589,1652
6704,179,587,1652
6705,179,586,1652
6706,179,586,1652
6707,180,585,1652
6708,181,587,1652
6709,182,590,1652
6710,181,591,1652
6711,182,589,1652
6712,181,588,1652
6713,182,589,1652
6714,182,587,1652
6715,182,588,1652
6716,183,589,1652
6717,181,588,1652
6718,180,588,1652
6719,180,589,1652
6720,180,588,1652
6721,180,588,1652
6722,181,587,1652
6723,180,586,1652
6724,180,586,1652
6725,180,585,1652
6726,180,585,1652
6727,181,585,1652
6728,182,586,1652
6729,182,585,1652
6730,182,588,1652
6731,181,586,1653
6732,181,584,1653
6733,181,582,1653
6734,181,581,1654
6735,181,580,1654
6736,180,581,1654
6737,180,583,1654
6738,178,582,1654
6739,178,584,1654
6740,178,581,1654
6741,178,581,1654
6742,178,581,1654
6743,178,582,1654
6744,179,583,1654
6745,177,585,1654
6746,179,584,1654
6747,178,585,1654
6748,178,583,1654
6749,177,584,1654
6750,177,584,1654
6751,178,583,1654
6752,178,583,1654
6753,177,586,1654
6754,176,587,1654
6755,176,585,1654
6756,177,583,1654
6757,177,584,1654
6758,176,584,1654
6759,175,582,1654
6760,176,582,1654
6761,177,582,1654
6762,177,581,1654
6763,176,582,1654
6764,178,582,1654
6765,178,582,1654
6766,177,583,1654
6767,177,585,1654
6768,178,585,1654
6769,178,583,1654
6770,178,583,1654
6771,178,584,1654
6772,178,584,1654
6773,178,583,1654
6774,179,584,1654
6775,179,584,1654
6776,179,584,1654
6777,178,584,1655
6778,176,584,1655
6779,176,585,1655
6780,176,584,1655
6781,176,584,1655
6782,176,584,1655
6783,177,585,1655
6784,178,583,1655
6785,179,583,1655
6786,176,588,1655
6787,176,588,1655
6788,176,588,1655
6789,175,588,1655
6790,176,587,1655
6791,176,587,1655
6792,176,588,1655
6793,175,589,1655
6794,176,590,1655
6795,178,594,1655
6796,176,594,1655
6797,175,594,1655
6798,176,593,1655
6799,176,594,1655
6800,176,591,1655
6801,177,591,1655
6802,177,592,1655
6803,176,593,1655
6804,176,592,1656
6805,176,592,1656
6806,172,592,1656
6807,172,591,1656
6808,170,589,1656
6809,169,590,1656
6810,168,590,1656
6811,168,591,1656
6812,165,592,1656
6813,167,591,1657
6814,168,591,1657
6815,169,592,1657
6816,173,592,1657
6817,175,593,1657
6818,177,594,1657
6819,175,593,1657
6820,176,593,1657
6821,176,594,1657
6822,175,595,1657
6823,172,597,1657
6824,171,596,1657
6825,170,594,1657
6826,169,595,1657
6827,171,594,1657
6828,172,591,1658
6829,174,591,1658
6830,174,589,1658
6831,175,584,1658
6832,175,584,1658
6833,175,584,1658
6834,175,582,1658
6835,173,582,1658
6836,173,584,1658
6837,174,585,1658
6838,174,584,1658
6839,176,584,1658
6840,178,589,1658
6841,178,585,1658
6842,178,584,1658
6843,176,584,1658
6844,176,583,1658
6845,176,583,1658
6846,175,582,1659
6847,174,583,1659
6848,173,580,1659
6849,174,581,1659
6850,175,580,1659
6851,175,579,1659
6852,175,580,1659
6853,176,582,1659
6854,175,582,1659
6855,175,580,1660
6856,179,579,1660
6857,179,579,1660
6858,178,579,1660
6859,178,579,1660
6860,178,578,1660
6861,178,576,1660
6862,178,577,1660
6863,178,577,1660
6864,178,580,1660
6865,177,580,1660
6866,178,581,1660
6867,179,582,1660
6868,179,579,1660
6869,177,580,1660
6870,178,580,1660
6871,177,580,1660
6872,176,581,1660
6873,176,581,1660
6874,176,580,1660
6875,179,579,1660
6876,179,579,1660
6877,180,578,1660
6878,179,578,1660
6879,180,576,1661
6880,180,576,1661
6881,179,576,1661
6882,180,577,1661
6883,179,577,1661
6884,180,574,1661
6885,181,574,1661
6886,179,572,1661
6887,178,575,1661
6888,177,573,1661
6889,178,571,1661
6890,178,573,1661
6891,180,574,1661
6892,181,573,1661
6893,180,572,1662
6894,180,570,1663
6895,181,569,1663
6896,182,570,1663
6897,181,573,1663
6898,180,572,1663
6899,181,573,1663
6900,181,573,1663
6901,181,573,1663
6902,179,573,1663
6903,179,573,1663
6904,180,572,1663
6905,182,574,1663
6906,181,571,1663
6907,182,570,1664
6908,182,572,1664
6909,183,570,1664
6910,183,567,1664
6911,182,566,1664
6912,181,567,1664
6913,182,566,1664
6914,183,569,1665
6915,183,572,1665
6916,184,570,1665
6917,184,568,1665
6918,185,567,1665
6919,184,566,1665
6920,184,566,1665
6921,185,567,1665
6922,185,567,1665
6923,185,567,1665
6924,185,569,1665
6925,183,570,1665
6926,182,571,1665
6927,182,570,1665
6928,182,569,1665
6929,180,570,1665
6930,180,571,1665
6931,181,570,1665
6932,181,570,1665
6933,181,571,1665
6934,181,571,1665
6935,184,568,1665
6936,185,568,1665
6937,187,568,1665
6938,185,567,1665
6939,186,567,1665
6940,186,568,1665
6941,185,567,1665
6942,184,568,1665
6943,184,569,1666
6944,182,569,1666
6945,182,568,1666
6946,181,569,1666
6947,180,570,1666
6948,180,568,1666
6949,181,568,1666
6950,181,565,1666
6951,177,569,1666
6952,176,568,1666
6953,176,568,1666
6954,175,571,1666
6955,178,570,1666
6956,178,569,1666
6957,179,568,1666
6958,180,568,1666
6959,180,568,1666
6960,180,568,1666
6961,179,568,1666
6962,179,568,1666
6963,180,568,1666
6964,180,571,1666
6965,180,572,1666
6966,177,575,1666
6967,177,575,1666
6968,178,573,1666
6969,178,574,1666
6970,178,575,1666
6971,179,572,1666
6972,179,574,1666
6973,178,575,1666
6974,178,573,1666
6975,178,573,1666
6976,176,572,1666
6977,177,570,1666
6978,177,569,1666
6979,178,569,1666
6980,176,569,1666
6981,176,569,1666
6982,177,569,1666
6983,177,569,1666
6984,177,569,1666
6985,178,570,1666
6986,178,572,1666
6987,177,572,1666
6988,177,572,1666
6989,175,570,1666
6990,177,570,1667
6991,180,568,1667
6992,178,570,1667
6993,178,571,1667
6994,178,573,1667
6995,178,573,1667
6996,178,575,1667
6997,177,572,1667
6998,176,574,1667
6999,176,573,1667
7000,176,573,1667
7001,176,570,1667
7002,177,570,1667
7003,177,573,1667
7004,176,573,1667
7005,177,575,1667
7006,177,574,1667
7007,177,574,1667
7008,176,574,1667
7009,176,574,1667
7010,176,575,1667
7011,176,572,1668
7012,178,573,1668
7013,178,573,1668
7014,178,573,1668
7015,178,573,1668
7016,178,575,1668
7017,178,575,1668
7018,179,576,1668
7019,179,574,1668
7020,179,574,1669
7021,178,570,1669
7022,178,570,1669
7023,178,571,1669
7024,178,571,1669
7025,179,572,1669
7026,179,572,1669
7027,179,573,1669
7028,181,574,1669
7029,180,575,1669
7030,180,575,1669
7031,181,578,1669
7032,181,577,1669
7033,180,572,1670
7034,180,572,1670
7035,180,574,1670
7036,180,573,1670
7037,180,572,1670
7038,178,571,1670
7039,178,569,1671
7040,179,570,1671
7041,179,570,1671
7042,179,570,1671
7043,179,570,1671
7044,179,570,1671
7045,180,568,1671
7046,181,568,1671
7047,181,567,1671
7048,181,566,1672
7049,181,566,1672
7050,180,565,1672
7051,181,566,1672
7052,179,566,1672
7053,180,568,1672
7054,181,566,1672
7055,181,566,1672
7056,180,564,1672
7057,180,564,1672
7058,180,564,1673
7059,180,565,1673
7060,180,564,1673
7061,180,564,1673
7062,179,562,1673
7063,178,564,1673
7064,177,566,1673
7065,177,565,1673
7066,177,567,1673
7067,177,569,1673
7068,176,568,1673
7069,177,565,1673
7070,178,563,1673
7071,178,563,1673
7072,179,565,1673
7073,179,564,1673
7074,179,565,1673
7075,179,566,1673
7076,178,565,1673
7077,178,565,1673
7078,179,565,1673
7079,180,566,1673
7080,180,567,1673
7081,180,567,1673
7082,180,567,1673
7083,180,567,1673
7084,180,565,1673
7085,181,567,1673
7086,183,563,1673
7087,181,563,1673
7088,181,563,1673
7089,180,561,1673
7090,180,562,1673
7091,181,560,1673
7092,180,562,1673
7093,180,561,1673
7094,181,561,1673
7095,183,560,1673
7096,183,562,1673
7097,184,563,1673
7098,184,562,1673
7099,184,559,1674
7100,184,558,1675
7101,184,557,1675
7102,184,560,1675
7103,184,560,1675
