Step,IN,MID,OUT
5698,208,73,2123
5699,209,71,2123
5700,209,71,2123
5701,209,71,2123
5702,209,70,2123
5703,208,70,2123
5704,208,69,2123
5705,209,69,2123
5706,209,70,2124
5707,209,69,2125
5708,208,69,2126
5709,208,68,2126
5710,208,68,2126
5711,207,69,2126
5712,207,69,2126
5713,207,70,2126
5714,207,70,2126
5715,207,70,2126
5716,207,69,2126
5717,207,68,2126
5718,207,68,2126
5719,206,70,2126
5720,206,69,2126
5721,206,69,2126
5722,205,70,2126
5723,205,71,2126
5724,205,69,2126
5725,205,70,2126
5726,205,72,2126
5727,205,70,2126
5728,205,70,2126
5729,205,70,2126
5730,205,71,2126
5731,205,69,2127
5732,205,68,2127
5733,205,68,2127
5734,205,68,2127
5735,205,68,2127
5736,205,69,2127
5737,205,68,2127
5738,205,69,2127
5739,204,70,2127
5740,204,71,2127
5741,203,70,2128
5742,202,71,2128
5743,202,71,2128
5744,202,71,2129
5745,202,70,2129
5746,202,68,2130
5747,202,68,2130
5748,201,69,2130
5749,201,69,2130
5750,201,68,2131
5751,201,69,2131
5752,201,71,2131
5753,201,70,2131
5754,203,70,2131
5755,203,68,2131
5756,203,69,2131
5757,203,69,2131
5758,203,68,2131
5759,203,69,2131
5760,202,68,2132
5761,202,68,2132
5762,203,68,2132
5763,203,66,2132
5764,203,66,2132
5765,203,66,2132
5766,204,66,2132
5767,204,65,2133
5768,204,65,2133
5769,204,65,2133
5770,204,66,2133
5771,204,66,2133
5772,204,64,2133
5773,204,64,2133
5774,204,64,2133
5775,204,64,2133
5776,204,63,2133
5777,204,63,2133
5778,204,63,2133
5779,202,66,2133
5780,202,66,2133
5781,202,65,2133
5782,202,67,2133
5783,202,65,2133
5784,203,65,2133
5785,205,64,2133
5786,205,63,2134
5787,205,63,2134
5788,205,63,2134
5789,205,63,2135
5790,205,62,2135
5791,204,63,2135
5792,204,62,2135
5793,204,62,2135
5794,204,62,2135
5795,204,61,2135
5796,204,61,2135
5797,204,61,2135
5798,204,61,2135
5799,204,62,2135
5800,204,62,2135
5801,204,62,2135
5802,204,62,2135
5803,202,64,2135
5804,202,63,2135
5805,203,64,2135
5806,203,62,2135
5807,203,62,2135
5808,203,62,2135
5809,203,62,2135
5810,203,63,2135
5811,201,64,2135
5812,201,64,2135
5813,200,65,2135
5814,200,66,2135
5815,200,65,2135
5816,198,67,2136
5817,198,67,2136
5818,197,69,2136
5819,197,67,2136
5820,197,69,2136
5821,197,70,2136
5822,196,70,2136
5823,196,70,2136
5824,195,70,2136
5825,195,70,2136
5826,195,69,2136
5827,195,70,2136
5828,195,72,2136
5829,196,68,2138
5830,196,67,2138
5831,196,66,2139
5832,196,66,2139
5833,195,66,2139
5834,195,66,2139
5835,195,67,2139
5836,195,67,2139
5837,195,66,2139
5838,195,67,2139
5839,195,67,2139
5840,194,68,2139
5841,194,67,2139
5842,193,68,2139
5843,194,68,2139
5844,193,69,2139
5845,193,69,2139
5846,193,70,2139
5847,193,69,2139
5848,193,68,2140
5849,192,70,2140
5850,192,69,2141
5851,191,69,2141
5852,191,71,2141
5853,192,70,2141
5854,192,70,2141
5855,193,69,2141
5856,194,68,2141
5857,194,68,2141
5858,194,67,2141
5859,194,67,2141
5860,194,66,2141
5861,194,66,2141
5862,193,70,2141
5863,192,70,2141
5864,192,68,2141
5865,192,68,2141
5866,192,68,2141
5867,192,68,2141
5868,193,69,2141
5869,194,69,2141
5870,195,68,2141
5871,195,67,2142
5872,196,67,2142
5873,196,67,2142
5874,196,65,2142
5875,196,64,2142
5876,196,64,2142
5877,196,63,2142
5878,196,63,2142
5879,196,63,2142
5880,196,63,2142
5881,198,63,2142
5882,198,63,2142
5883,197,63,2142
5884,197,66,2142
5885,197,65,2142
5886,197,63,2142
5887,197,64,2142
5888,197,64,2142
5889,197,62,2142
5890,197,61,2142
5891,197,61,2142
5892,197,61,2142
5893,198,61,2142
5894,198,62,2142
5895,198,62,2142
5896,198,62,2142
5897,198,62,2142
5898,198,62,2142
5899,198,62,2142
5900,198,62,2142
5901,196,62,2142
5902,196,62,2142
5903,196,62,2142
5904,196,62,2142
5905,196,62,2142
5906,196,62,2142
5907,196,63,2142
5908,197,62,2142
5909,197,62,2142
5910,197,62,2142
5911,197,62,2142
5912,197,61,2142
5913,195,63,2142
5914,195,63,2142
5915,194,63,2143
5916,193,65,2143
5917,194,64,2143
5918,194,64,2143
5919,193,64,2143
5920,193,64,2143
5921,194,64,2143
5922,194,65,2143
5923,194,66,2143
5924,193,69,2143
5925,193,68,2143
5926,194,66,2144
5927,194,64,2144
5928,194,64,2144
5929,194,63,2144
5930,194,63,2144
5931,194,63,2144
5932,194,63,2144
5933,194,63,2145
5934,194,64,2145
5935,194,64,2145
5936,193,64,2145
5937,193,63,2145
5938,191,64,2145
5939,191,64,2145
5940,191,64,2145
5941,191,64,2145
5942,192,63,2145
5943,192,63,2145
5944,191,64,2145
5945,191,65,2145
5946,191,65,2145
5947,191,65,2145
5948,191,64,2145
5949,192,64,2145
5950,192,64,2145
5951,192,64,2145
5952,192,64,2145
5953,192,64,2145
5954,192,63,2145
5955,192,63,2145
5956,192,64,2145
5957,192,64,2145
5958,192,63,2145
5959,192,63,2145
5960,193,63,2145
5961,193,63,2145
5962,193,64,2145
5963,192,64,2145
5964,192,64,2146
5965,192,63,2146
5966,193,63,2146
5967,193,62,2146
5968,193,62,2146
5969,193,61,2146
5970,193,61,2146
5971,194,61,2146
5972,193,64,2146
5973,192,65,2146
5974,192,65,2146
5975,192,63,2146
5976,192,63,2146
5977,192,64,2146
5978,192,64,2146
5979,192,66,2146
5980,191,65,2146
5981,191,66,2146
5982,191,65,2146
5983,192,63,2146
5984,192,63,2146
5985,192,63,2146
5986,193,63,2146
5987,193,63,2146
5988,193,63,2146
5989,193,63,2146
5990,192,65,2146
5991,192,66,2146
5992,192,66,2146
5993,191,69,2146
5994,192,66,2146
5995,189,67,2146
5996,189,67,2146
5997,188,69,2146
5998,188,69,2146
5999,188,67,2146
6000,188,67,2146
6001,188,66,2146
6002,189,65,2146
6003,189,66,2146
6004,189,65,2146
6005,189,65,2146
6006,189,65,2146
6007,189,66,2146
6008,189,66,2146
6009,189,65,2146
6010,189,65,2146
6011,189,65,2146
6012,189,66,2146
6013,188,66,2146
6014,189,67,2146
6015,189,66,2146
6016,189,68,2146
6017,189,70,2146
6018,189,69,2146
6019,189,67,2146
6020,190,67,2146
6021,190,65,2146
6022,190,65,2146
6023,189,65,2146
6024,189,65,2146
6025,189,64,2147
6026,189,65,2147
6027,188,65,2147
6028,187,66,2147
6029,187,66,2147
6030,187,67,2147
6031,188,66,2147
6032,188,66,2147
6033,188,66,2147
6034,188,65,2147
6035,187,67,2147
6036,187,66,2147
6037,187,66,2147
6038,186,67,2147
6039,186,67,2147
6040,186,67,2147
6041,186,66,2148
6042,186,67,2148
6043,186,67,2148
6044,185,68,2148
6045,185,68,2148
6046,183,69,2148
6047,183,69,2148
6048,183,69,2148
6049,183,69,2148
6050,184,69,2148
6051,184,69,2148
6052,184,69,2148
6053,183,71,2148
6054,183,70,2148
6055,183,69,2148
6056,183,69,2148
6057,183,69,2148
6058,183,70,2148
6059,183,70,2148
6060,183,70,2148
6061,183,70,2148
6062,183,70,2148
6063,183,69,2148
6064,182,70,2148
6065,182,70,2149
6066,182,70,2149
6067,182,70,2149
6068,180,71,2149
6069,180,71,2149
6070,181,71,2149
6071,181,70,2149
6072,182,70,2149
6073,181,72,2149
6074,181,73,2149
6075,181,71,2149
6076,181,71,2149
6077,181,70,2150
6078,182,68,2150
6079,182,69,2150
6080,182,69,2150
6081,182,73,2150
6082,181,72,2151
6083,181,71,2151
6084,180,72,2151
6085,179,72,2151
6086,180,71,2151
6087,180,69,2151
6088,181,71,2151
6089,182,70,2151
6090,182,70,2151
6091,183,67,2151
6092,182,68,2152
6093,182,68,2152
6094,181,68,2152
6095,181,67,2153
6096,180,67,2153
6097,179,69,2153
6098,179,69,2153
6099,180,68,2153
6100,180,67,2153
6101,180,67,2153
6102,180,69,2153
6103,180,67,2154
6104,180,66,2155
6105,180,66,2155
6106,180,65,2155
6107,180,65,2155
6108,180,65,2155
6109,180,65,2155
6110,180,65,2155
6111,180,66,2155
6112,180,66,2155
6113,180,66,2155
6114,180,65,2156
6115,180,64,2157
6116,179,65,2157
6117,178,65,2157
6118,178,65,2157
6119,179,65,2157
6120,179,65,2157
6121,179,66,2157
6122,179,65,2158
6123,179,65,2158
6124,179,66,2158
6125,178,64,2158
6126,178,64,2158
6127,177,65,2158
6128,177,66,2158
6129,176,66,2158
6130,176,66,2158
6131,177,67,2158
6132,177,65,2158
6133,177,65,2158
6134,178,64,2158
6135,178,64,2158
6136,178,65,2158
6137,178,65,2158
6138,178,64,2158
6139,178,64,2158
6140,178,64,2158
6141,178,64,2159
6142,178,64,2159
6143,177,64,2159
6144,177,64,2159
6145,177,64,2159
6146,177,65,2159
6147,177,65,2159
6148,178,65,2159
6149,177,66,2159
6150,177,67,2159
6151,177,65,2159
6152,177,65,2159
6153,176,67,2159
6154,176,66,2159
6155,176,66,2159
6156,176,65,2159
6157,176,65,2159
6158,176,65,2159
6159,176,67,2159
6160,176,68,2159
6161,176,68,2159
6162,174,68,2159
6163,174,66,2160
6164,173,67,2160
6165,173,67,2160
6166,173,66,2161
6167,173,67,2161
6168,173,67,2161
6169,173,68,2161
6170,172,67,2161
6171,172,67,2161
6172,172,68,2161
6173,172,67,2161
6174,172,68,2161
6175,172,68,2161
6176,173,67,2161
6177,173,67,2161
6178,173,66,2162
6179,173,66,2162
6180,174,65,2162
6181,173,68,2162
6182,173,66,2162
6183,173,65,2162
6184,172,67,2162
6185,171,69,2162
6186,171,71,2162
6187,170,71,2162
6188,170,70,2162
6189,169,70,2162
6190,169,69,2162
6191,169,70,2162
6192,169,70,2162
6193,168,69,2163
6194,168,69,2163
6195,168,69,2163
6196,168,70,2163
6197,168,69,2163
6198,168,69,2163
6199,168,69,2163
6200,168,69,2163
6201,169,68,2164
6202,169,68,2164
6203,169,68,2164
6204,169,69,2164
6205,169,69,2164
6206,170,67,2164
6207,170,67,2164
6208,170,67,2164
6209,171,65,2164
6210,171,67,2164
6211,171,67,2164
6212,171,68,2164
6213,170,66,2164
6214,170,67,2164
6215,170,66,2164
6216,170,67,2164
6217,170,68,2164
6218,170,67,2164
6219,170,67,2164
6220,170,68,2164
6221,170,66,2164
6222,170,67,2164
6223,169,68,2164
6224,169,67,2164
6225,169,67,2164
6226,169,67,2164
6227,169,66,2165
6228,169,66,2165
6229,169,66,2165
6230,169,65,2166
6231,170,65,2166
6232,169,66,2166
6233,170,66,2166
6234,170,66,2166
6235,170,66,2166
6236,170,66,2166
6237,170,66,2166
6238,170,66,2166
6239,169,66,2166
6240,169,66,2166
6241,170,66,2166
6242,170,65,2166
6243,170,65,2166
6244,170,66,2166
6245,170,64,2167
6246,170,64,2167
6247,170,64,2167
6248,170,64,2167
6249,169,65,2167
6250,169,64,2167
6251,169,64,2167
6252,169,64,2167
6253,169,64,2167
6254,170,64,2167
6255,171,64,2167
6256,171,64,2167
6257,171,65,2167
6258,171,64,2167
6259,171,65,2167
6260,170,65,2167
6261,170,66,2167
6262,169,66,2167
6263,169,64,2167
6264,169,64,2167
6265,169,65,2167
6266,168,66,2167
6267,168,66,2167
6268,169,66,2167
6269,168,67,2167
6270,167,69,2167
6271,166,70,2167
6272,167,67,2167
6273,167,68,2167
6274,167,69,2167
6275,167,67,2167
6276,166,67,2167
6277,165,68,2167
6278,165,69,2167
6279,165,68,2167
6280,165,68,2167
6281,165,68,2167
6282,165,67,2168
6283,165,67,2168
6284,166,68,2168
6285,165,69,2168
6286,165,69,2168
6287,165,69,2168
6288,164,69,2168
6289,163,71,2168
6290,163,70,2168
6291,162,70,2168
6292,162,71,2168
6293,161,72,2168
6294,161,71,2168
6295,162,71,2168
6296,162,70,2168
6297,163,69,2168
6298,162,71,2168
6299,160,71,2169
6300,160,72,2169
6301,160,72,2169
6302,160,73,2169
6303,161,72,2169
6304,160,71,2170
6305,160,71,2170
6306,160,72,2170
6307,161,72,2170
6308,160,71,2170
6309,161,70,2170
6310,161,70,2170
6311,161,70,2170
6312,161,69,2170
6313,161,69,2170
6314,161,70,2170
6315,161,71,2170
6316,161,72,2170
6317,160,71,2170
6318,160,70,2170
6319,160,70,2170
6320,160,70,2170
6321,160,70,2170
6322,161,70,2170
6323,162,69,2170
6324,162,69,2170
6325,163,69,2170
6326,163,69,2170
6327,163,70,2170
6328,164,69,2170
6329,164,69,2170
6330,164,69,2170
6331,162,70,2170
6332,161,70,2170
6333,161,70,2170
6334,162,68,2170
6335,161,70,2170
6336,161,70,2170
6337,162,71,2170
6338,162,72,2170
6339,161,72,2170
6340,162,70,2170
6341,162,68,2170
6342,162,69,2170
6343,162,69,2170
6344,162,69,2170
6345,162,69,2170
6346,162,69,2170
6347,162,69,2170
6348,163,69,2170
6349,163,68,2170
6350,162,69,2170
6351,161,69,2170
6352,161,69,2170
6353,161,69,2170
6354,161,70,2170
6355,161,70,2170
6356,161,69,2171
6357,161,70,2171
6358,161,68,2171
6359,162,68,2171
6360,162,69,2171
6361,161,69,2171
6362,161,69,2171
6363,161,70,2171
6364,161,71,2171
6365,160,69,2171
6366,161,69,2171
6367,162,68,2171
6368,163,67,2172
6369,162,68,2172
6370,162,67,2172
6371,163,66,2172
6372,163,65,2172
6373,163,67,2172
6374,163,67,2172
6375,163,67,2172
6376,162,68,2172
6377,162,67,2172
6378,162,66,2172
6379,162,66,2172
6380,162,66,2172
6381,162,66,2172
6382,162,66,2172
6383,162,67,2172
6384,162,66,2172
6385,163,66,2172
6386,163,66,2172
6387,163,66,2172
6388,163,67,2172
6389,163,67,2172
6390,163,67,2172
6391,164,66,2172
6392,164,65,2173
6393,164,65,2173
6394,164,65,2173
6395,164,64,2173
6396,164,64,2173
6397,163,65,2173
6398,163,65,2173
6399,164,63,2173
6400,164,62,2174
6401,164,62,2174
6402,164,63,2174
6403,164,64,2174
6404,165,63,2174
6405,164,64,2174
6406,164,64,2174
6407,164,63,2174
6408,164,63,2174
6409,163,63,2174
6410,163,63,2174
6411,163,63,2174
6412,162,65,2174
6413,162,64,2174
6414,162,63,2175
6415,162,63,2175
6416,162,63,2175
6417,162,64,2175
6418,161,64,2175
6419,161,65,2175
6420,161,66,2175
6421,161,66,2175
6422,160,67,2175
6423,159,67,2175
6424,159,68,2175
6425,159,67,2175
6426,159,67,2175
6427,159,67,2176
6428,160,67,2176
6429,160,65,2176
6430,160,66,2176
6431,161,65,2176
6432,161,65,2176
6433,161,64,2176
6434,161,64,2176
6435,161,64,2176
6436,161,65,2176
6437,160,67,2176
6438,160,66,2176
6439,160,65,2176
6440,160,66,2176
6441,161,64,2177
6442,162,63,2177
6443,163,64,2177
6444,163,64,2177
6445,162,65,2177
6446,160,64,2177
6447,160,64,2177
6448,161,64,2177
6449,160,65,2177
6450,160,65,2177
6451,160,64,2177
6452,160,63,2178
6453,160,65,2178
6454,161,62,2178
6455,162,61,2179
6456,162,62,2179
6457,162,62,2179
6458,162,62,2179
6459,161,63,2179
6460,161,63,2179
6461,161,62,2179
6462,161,63,2179
6463,161,62,2179
6464,161,61,2179
6465,162,61,2179
6466,162,61,2179
6467,162,59,2179
6468,162,59,2179
6469,161,60,2179
6470,161,62,2179
6471,161,60,2179
6472,160,62,2179
6473,160,61,2179
6474,161,61,2179
6475,161,61,2179
6476,160,62,2179
6477,161,62,2179
6478,161,60,2179
6479,161,60,2179
6480,161,62,2179
6481,160,62,2179
6482,160,62,2179
6483,160,62,2179
6484,159,63,2179
6485,159,63,2179
6486,162,62,2179
6487,163,62,2179
6488,163,60,2179
6489,163,60,2179
6490,163,61,2179
6491,164,60,2179
6492,164,60,2179
6493,164,60,2179
6494,163,59,2179
6495,162,60,2179
6496,162,59,2179
6497,162,59,2179
6498,162,60,2179
6499,162,59,2179
6500,162,58,2180
6501,162,58,2180
6502,161,59,2180
6503,161,59,2180
6504,160,62,2180
6505,160,62,2180
6506,161,61,2180
6507,161,61,2180
6508,160,63,2180
6509,160,62,2180
6510,160,61,2180
6511,161,60,2180
6512,161,61,2180
6513,162,61,2180
6514,162,60,2180
6515,162,60,2180
6516,162,61,2180
6517,162,60,2180
6518,162,59,2180
6519,162,59,2180
6520,162,58,2181
6521,162,58,2181
6522,162,58,2181
6523,162,58,2181
6524,162,59,2181
6525,161,60,2181
6526,161,59,2181
6527,161,60,2181
6528,159,60,2181
6529,160,60,2181
6530,160,60,2181
6531,160,60,2181
6532,161,60,2181
6533,161,60,2181
6534,161,59,2181
6535,161,59,2181
6536,161,59,2181
6537,161,58,2182
6538,161,58,2182
6539,161,58,2182
6540,161,57,2182
6541,160,59,2182
6542,161,60,2182
6543,161,60,2182
6544,161,59,2182
6545,161,59,2182
6546,162,62,2182
6547,162,61,2183
6548,162,60,2183
6549,162,59,2183
6550,163,57,2183
6551,163,56,2183
6552,163,55,2183
6553,163,55,2184
6554,163,56,2184
6555,162,55,2184
6556,161,57,2184
6557,160,56,2184
6558,160,55,2185
6559,160,55,2185
6560,160,55,2185
6561,160,56,2185
6562,160,56,2185
6563,160,56,2185
6564,160,57,2185
6565,160,56,2185
6566,160,55,2185
6567,161,55,2185
6568,161,55,2185
6569,161,56,2185
6570,162,55,2185
6571,162,55,2185
6572,162,54,2185
6573,162,54,2185
6574,162,54,2185
6575,162,54,2185
6576,162,54,2185
6577,162,53,2185
6578,162,52,2186
6579,162,53,2186
6580,161,53,2186
6581,161,53,2186
6582,161,53,2186
6583,162,53,2186
6584,161,53,2186
6585,161,53,2186
6586,161,53,2186
6587,162,53,2186
6588,162,53,2186
6589,162,53,2186
6590,163,53,2186
6591,162,54,2186
6592,162,54,2186
6593,162,54,2186
6594,162,53,2186
6595,162,52,2186
6596,163,52,2186
6597,163,52,2186
6598,163,52,2186
6599,164,52,2186
6600,164,52,2186
6601,165,51,2186
6602,165,51,2186
6603,165,51,2186
6604,165,53,2186
6605,164,52,2186
6606,163,52,2186
6607,163,52,2186
6608,164,51,2186
6609,163,52,2186
6610,162,54,2186
6611,162,54,2186
6612,162,53,2186
6613,163,54,2186
6614,161,55,2186
6615,161,54,2186
6616,161,54,2186
6617,161,55,2186
6618,160,55,2186
6619,160,54,2186
6620,160,54,2186
6621,160,54,2186
6622,159,55,2186
6623,159,55,2186
6624,159,55,2186
6625,159,56,2186
6626,160,55,2186
6627,160,55,2186
6628,160,55,2186
6629,160,56,2186
6630,160,56,2186
6631,159,58,2186
6632,159,58,2186
6633,159,57,2186
6634,160,57,2186
6635,160,56,2186
6636,160,55,2186
6637,160,55,2186
6638,160,54,2187
6639,160,54,2187
6640,159,54,2188
6641,159,54,2188
6642,159,53,2188
6643,159,52,2190
6644,158,53,2190
6645,157,53,2190
6646,157,53,2190
6647,159,52,2190
6648,158,53,2190
6649,158,53,2190
6650,158,53,2190
6651,159,51,2191
6652,159,51,2191
6653,159,51,2191
6654,159,50,2191
6655,159,50,2191
6656,159,50,2191
6657,160,50,2191
6658,160,50,2191
6659,160,51,2191
6660,160,51,2191
6661,160,51,2191
6662,160,51,2191
6663,160,52,2191
6664,160,51,2191
6665,160,50,2191
6666,160,50,2191
6667,160,50,2191
6668,160,50,2191
6669,160,50,2191
6670,159,50,2191
6671,160,50,2191
6672,160,50,2191
6673,160,51,2191
6674,159,52,2191
6675,159,51,2191
6676,159,51,2191
6677,159,51,2191
6678,159,52,2191
6679,159,53,2191
6680,159,51,2192
6681,159,52,2192
6682,159,53,2192
6683,159,51,2192
6684,159,50,2192
6685,159,49,2192
6686,160,49,2192
6687,160,49,2192
6688,160,49,2192
6689,160,48,2193
6690,160,49,2193
6691,160,48,2193
6692,160,48,2193
6693,160,48,2193
6694,160,48,2193
6695,161,47,2193
6696,161,47,2194
6697,161,48,2194
6698,162,48,2194
6699,162,45,2194
6700,162,44,2194
6701,162,44,2194
6702,162,45,2194
6703,162,44,2194
6704,161,45,2194
6705,162,45,2194
6706,162,46,2194
6707,162,45,2194
6708,162,44,2194
6709,162,45,2194
6710,162,45,2194
6711,162,45,2194
6712,162,47,2194
6713,161,45,2194
6714,161,46,2194
6715,161,46,2194
6716,161,46,2194
6717,160,46,2194
6718,160,45,2195
6719,160,45,2195
6720,160,46,2195
6721,160,47,2195
6722,159,48,2195
6723,159,48,2195
6724,159,48,2195
6725,159,47,2195
6726,158,47,2195
6727,158,48,2195
6728,158,47,2195
6729,158,47,2195
6730,158,47,2195
6731,158,47,2195
6732,158,48,2195
6733,159,48,2195
6734,159,46,2195
6735,159,46,2195
6736,160,47,2195
6737,160,48,2195
6738,160,48,2195
6739,160,46,2195
6740,160,45,2196
6741,160,45,2196
6742,160,44,2196
6743,159,45,2196
6744,159,46,2196
6745,159,46,2196
6746,159,45,2196
6747,159,45,2196
6748,158,46,2196
6749,158,47,2196
6750,157,51,2196
6751,157,49,2196
6752,157,48,2196
6753,158,48,2196
6754,158,48,2196
6755,158,48,2196
6756,158,48,2196
6757,158,47,2196
6758,158,49,2196
6759,158,49,2196
6760,159,46,2196
6761,159,47,2196
6762,160,46,2196
6763,160,44,2196
6764,160,44,2196
6765,159,45,2196
6766,158,47,2196
6767,157,46,2197
6768,157,47,2197
6769,157,48,2197
6770,156,48,2197
6771,157,48,2197
6772,157,49,2197
6773,157,49,2198
6774,156,50,2198
6775,155,47,2198
6776,155,47,2198
6777,155,47,2198
6778,155,47,2198
6779,155,47,2198
6780,155,47,2198
6781,154,48,2198
6782,154,49,2198
6783,155,51,2198
6784,155,51,2198
6785,155,48,2198
6786,155,49,2198
6787,155,49,2198
6788,155,48,2199
6789,155,46,2199
6790,155,46,2199
6791,155,46,2199
6792,155,46,2199
6793,155,46,2199
6794,155,46,2199
6795,154,47,2199
6796,154,47,2199
6797,154,47,2199
6798,154,49,2199
6799,154,48,2199
6800,154,48,2199
6801,156,48,2199
6802,156,48,2199
6803,156,48,2199
6804,156,49,2199
6805,156,49,2199
6806,156,49,2199
6807,155,50,2199
6808,156,49,2199
6809,154,51,2199
6810,152,50,2199
6811,152,50,2199
6812,153,50,2199
6813,153,50,2199
6814,153,50,2199
6815,153,49,2200
6816,153,49,2200
6817,154,48,2200
6818,155,48,2200
6819,155,46,2200
6820,154,47,2200
6821,154,49,2200
6822,152,49,2201
6823,152,50,2201
6824,151,50,2201
6825,151,51,2201
6826,151,48,2202
6827,151,48,2202
6828,150,50,2202
6829,150,49,2202
6830,150,47,2204
6831,150,46,2205
6832,150,45,2205
6833,150,45,2205
6834,150,45,2205
6835,150,45,2205
6836,150,46,2205
6837,151,45,2205
6838,150,45,2205
6839,150,45,2205
6840,150,45,2205
6841,151,45,2205
6842,151,45,2205
6843,151,46,2205
6844,151,47,2205
6845,151,46,2205
6846,150,46,2205
6847,150,46,2205
6848,149,47,2205
6849,149,47,2205
6850,148,48,2205
6851,147,49,2205
6852,147,49,2205
6853,147,48,2205
6854,147,48,2205
6855,147,47,2206
6856,147,48,2206
6857,148,46,2206
6858,148,46,2206
6859,148,47,2206
6860,148,48,2206
6861,148,47,2206
6862,148,46,2206
6863,148,46,2206
6864,148,46,2206
6865,148,46,2206
6866,148,47,2206
6867,148,48,2206
6868,147,49,2206
6869,147,48,2206
6870,147,48,2206
6871,147,47,2206
6872,147,48,2206
6873,147,47,2206
6874,148,47,2206
6875,148,47,2206
6876,148,46,2206
6877,149,46,2206
6878,149,46,2206
6879,148,47,2206
6880,148,47,2206
6881,149,47,2206
6882,147,47,2207
6883,147,48,2207
6884,147,49,2207
6885,147,47,2207
6886,148,46,2207
6887,149,46,2207
6888,149,45,2207
6889,148,47,2207
6890,148,46,2207
6891,149,45,2207
6892,149,46,2207
6893,149,44,2207
6894,149,45,2207
6895,150,44,2207
6896,150,44,2207
6897,149,46,2207
6898,149,46,2207
6899,148,46,2207
6900,148,47,2207
6901,148,47,2207
6902,148,48,2207
6903,148,48,2207
6904,147,47,2207
6905,147,47,2207
6906,146,46,2208
6907,146,46,2208
6908,148,47,2208
6909,148,47,2208
6910,148,47,2208
6911,148,46,2208
6912,148,46,2208
6913,148,47,2208
6914,146,47,2208
6915,146,46,2208
6916,147,46,2208
6917,147,47,2208
6918,148,47,2208
6919,148,48,2208
6920,147,47,2208
6921,147,48,2208
6922,146,48,2208
6923,146,48,2208
6924,146,48,2208
6925,146,47,2208
6926,146,46,2208
6927,146,46,2208
6928,146,46,2208
6929,146,46,2208
6930,147,46,2208
6931,147,47,2208
6932,146,47,2208
6933,146,47,2208
6934,147,45,2209
6935,146,46,2209
6936,146,46,2209
6937,147,46,2209
6938,147,47,2209
6939,147,47,2209
6940,147,47,2209
6941,147,45,2209
6942,147,45,2209
6943,147,45,2209
6944,147,45,2209
6945,147,45,2209
6946,147,45,2209
6947,147,45,2209
6948,147,45,2209
6949,147,46,2209
6950,147,46,2209
6951,147,46,2209
6952,146,47,2210
6953,146,47,2210
6954,146,48,2210
6955,146,48,2210
6956,146,47,2210
6957,145,46,2210
6958,144,46,2210
6959,144,46,2210
6960,144,46,2210
6961,144,47,2210
6962,144,46,2210
6963,144,46,2210
6964,144,47,2210
6965,143,48,2210
6966,143,49,2210
6967,143,49,2210
6968,143,47,2210
6969,144,47,2210
6970,144,47,2210
6971,144,47,2210
6972,144,47,2210
6973,144,46,2210
6974,144,46,2210
6975,143,49,2210
6976,142,49,2210
6977,143,49,2210
6978,144,49,2210
6979,144,48,2211
6980,144,49,2211
6981,145,48,2211
6982,145,47,2211
6983,145,46,2211
6984,145,45,2211
6985,145,44,2211
6986,145,44,2211
6987,145,44,2211
6988,145,45,2211
6989,145,44,2211
6990,145,44,2211
6991,145,45,2211
6992,145,46,2211
6993,144,49,2211
6994,143,49,2211
6995,142,49,2211
6996,142,50,2211
6997,142,51,2211
6998,142,50,2211
6999,142,49,2212
7000,142,49,2212
7001,142,50,2212
7002,142,51,2212
7003,142,50,2212
7004,142,48,2212
7005,142,49,2212
7006,143,50,2212
7007,143,48,2212
7008,144,46,2212
7009,144,46,2212
7010,143,48,2212
7011,143,48,2212
7012,143,47,2212
7013,143,47,2212
7014,143,45,2212
7015,143,45,2212
7016,143,45,2212
7017,143,45,2212
7018,143,45,2212
7019,143,47,2212
7020,143,46,2212
7021,143,47,2212
7022,142,48,2212
7023,142,46,2213
7024,141,47,2213
7025,141,47,2213
7026,141,47,2213
7027,141,47,2213
7028,141,46,2213
7029,141,47,2213
7030,141,47,2213
7031,142,47,2213
7032,142,47,2213
7033,142,45,2213
7034,142,45,2213
7035,142,45,2214
7036,141,45,2214
7037,141,46,2214
7038,141,46,2214
7039,141,45,2214
7040,141,46,2214
7041,142,45,2214
7042,142,44,2215
7043,142,44,2215
7044,142,44,2215
7045,143,43,2215
7046,143,42,2215
7047,143,42,2215
7048,143,43,2215
7049,140,45,2215
7050,140,45,2215
7051,140,45,2215
7052,140,45,2215
7053,140,45,2215
7054,140,46,2215
7055,141,45,2215
7056,141,45,2215
7057,142,45,2215
7058,142,45,2215
7059,143,44,2215
7060,142,44,2215
7061,142,45,2215
7062,142,43,2215
7063,142,44,2215
7064,142,45,2215
7065,143,43,2215
7066,143,43,2215
7067,143,44,2215
7068,143,45,2215
7069,143,46,2215
7070,143,44,2215
7071,143,43,2215
7072,142,44,2215
7073,142,43,2215
7074,143,43,2215
7075,143,43,2215
7076,143,42,2215
7077,143,42,2215
7078,144,41,2215
7079,144,42,2215
7080,145,41,2215
7081,145,41,2215
7082,145,41,2215
7083,145,40,2215
7084,145,41,2215
7085,146,41,2215
7086,146,39,2215
7087,146,39,2215
7088,146,39,2215
7089,146,39,2215
7090,146,40,2215
7091,146,40,2215
7092,146,40,2215
7093,146,40,2215
7094,146,40,2215
7095,146,39,2215
